ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),power-generated
ID_071CC1,0.972477064,51,18,11.8,3,10.0,86,6.0,764.54,0
ID_073711,0.174311927,51,28,18.0,0,10.0,55,20.0,762.0,28147
ID_0794A7,0.513089005,43,29,8.4,1,10.0,59,14.0,759.714,6311
ID_079E47,0.644562334,61,29,11.4,4,10.0,87,3.0,758.19,0
ID_07ADF0,0.18134715,42,27,2.4,3,10.0,61,3.0,766.318,20749
ID_07B41C,0.163215591,67,28,21.2,1,10.0,63,17.0,761.492,27136
ID_07DAC9,0.164417178,65,30,11.1,2,10.0,61,6.0,760.222,26277
ID_07DD33,0.051522248,61,29,14.2,1,10.0,59,14.0,759.46,18889
ID_07EB28,0.484210526,71,30,6.4,0,10.0,40,18.0,758.19,1305
ID_080AE7,0.446778711,51,27,12.9,4,10.0,66,9.0,763.27,1260
ID_085122,1.00952381,53,13,7.5,4,7.0,86,15.0,757.682,0
ID_085D7A,0.969004894,60,28,5.9,4,8.0,93,6.0,769.112,0
ID_085F69,0.664036077,59,26,18.8,1,10.0,77,32.0,756.92,0
ID_08953C,0.154285714,62,28,16.1,2,10.0,65,14.0,763.778,28764
ID_08A916,0.059023837,64,26,8.0,3,10.0,51,14.0,760.73,33393
ID_08EEDD,0.8381070979999999,68,29,9.2,4,10.0,87,6.0,760.222,0
ID_091327,0.056577086,50,28,5.9,1,10.0,41,0.0,762.762,31376
ID_09603A,0.8032345009999999,59,28,12.7,2,10.0,78,11.0,761.746,0
ID_09704D,0.3732928679999999,64,28,4.0,1,10.0,46,14.0,764.032,8524
ID_097D24,0.191933241,59,20,8.6,4,9.0,87,11.0,768.604,6543
ID_0998D3,0.540612517,54,28,19.6,0,10.0,69,23.0,760.73,516
ID_09D3E9,0.691943128,63,28,13.0,2,10.0,84,10.0,762.0,0
ID_09EDC0,0.059539919,52,27,10.7,1,10.0,60,17.0,767.842,32254
ID_0A266C,0.5754060320000001,59,27,13.7,4,10.0,90,13.0,760.984,0
ID_0A354C,0.151898734,55,32,5.3,3,10.0,77,0.0,758.19,18365
ID_0A72D1,0.160377358,63,26,11.6,3,10.0,70,15.0,760.984,10411
ID_0A744E,0.7067796609999999,55,34,2.1,3,10.0,83,6.0,759.206,0
ID_0A9002,0.6830409359999999,63,30,13.0,1,10.0,96,15.0,761.238,0
ID_0A9633,0.063380282,60,27,21.5,2,10.0,65,28.0,763.778,32864
ID_0A9AC4,0.101071975,68,29,4.9,1,10.0,53,3.0,762.0,0
ID_0AB266,0.132911392,55,32,5.3,3,10.0,83,3.0,759.206,9382
ID_0B0B76,0.051044084,59,27,16.1,3,10.0,73,23.0,762.508,32812
ID_0B1431,0.178233438,63,16,12.8,4,3.0,87,15.0,761.746,1054
ID_0B211E,0.629487179,54,27,15.8,4,10.0,86,8.0,757.682,0
ID_0B7C3D,0.913103448,69,29,8.7,0,10.0,81,6.0,761.238,0
ID_0BBCF9,0.8209500609999999,67,28,21.2,2,10.0,78,14.0,760.73,0
ID_0BBE06,0.704626335,58,28,16.8,2,10.0,80,11.0,761.492,0
ID_0BE08E,0.568155785,70,28,10.6,1,10.0,86,6.0,762.0,0
ID_0BEDC9,0.146682189,59,29,15.6,2,10.0,72,18.0,759.46,19620
ID_0C0A27,0.376638856,66,27,12.0,3,10.0,81,5.0,763.27,4745
ID_0C2251,1.097199341,69,14,5.0,0,10.0,48,3.0,763.778,0
ID_0C28AC,0.468677494,59,27,16.1,3,10.0,87,17.0,760.984,1844
ID_0C59EC,0.579261025,59,27,16.8,4,5.0,96,14.0,766.064,0
ID_0CB694,0.675367047,60,28,5.9,4,10.0,96,8.0,768.858,0
ID_0CB78D,0.80945758,59,20,8.6,4,5.0,93,6.0,769.366,0
ID_0CBCA2,0.800947867,63,28,13.0,4,9.0,90,13.0,760.73,0
ID_0D0055,0.944267516,55,29,13.3,3,10.0,80,9.0,761.492,0
ID_0D0A72,0.791914388,61,28,15.3,0,10.0,83,18.0,763.27,0
ID_0D681B,0.497560976,57,28,10.2,3,10.0,72,15.0,768.096,3303
ID_0D6AD2,0.704761905,53,13,7.5,3,10.0,86,8.0,757.428,0
ID_0D84E7,0.420091324,50,7,3.8,4,10.0,62,0.0,766.826,7755
ID_0DFBDE,0.505226481,47,28,21.1,2,10.0,68,26.0,758.444,5808
ID_0E6583,0.473067916,61,29,14.2,1,10.0,87,20.0,758.952,1873
ID_0E857B,0.147368421,71,30,6.4,0,10.0,70,3.0,759.206,28144
ID_0EAC65,0.267201835,61,31,8.0,2,10.0,65,16.0,758.952,13726
ID_0EDFF9,0.7236641220000001,69,31,4.3,0,10.0,62,0.0,762.508,0
ID_0EF060,0.511830635,75,31,5.5,2,10.0,32,15.0,760.73,822
ID_0F5C89,0.5105328379999999,61,29,13.4,2,10.0,80,22.0,758.19,920
ID_0F72AE,0.735909823,54,32,1.9,0,10.0,45,5.0,766.826,0
ID_0F971E,0.347202296,65,28,11.1,3,10.0,61,11.0,761.746,11566
ID_0F9D1C,0.415343915,57,27,12.6,1,9.0,86,3.0,764.794,4386
ID_0FABFB,0.751592357,56,27,17.5,2,10.0,83,17.0,767.334,0
ID_0FC851,1.1252173909999998,50,34,4.6,1,10.0,93,7.0,766.826,0
ID_0FC9F6,0.179310345,49,17,3.5,4,10.0,80,3.0,768.604,15975
ID_0FD746,0.913362702,55,10,3.1,3,10.0,77,6.0,764.794,0
ID_0FDCAE,0.05209513,64,29,12.3,1,10.0,57,17.0,758.698,34373
ID_100C73,0.6540540539999999,62,24,9.6,4,10.0,72,7.0,761.746,0
ID_101717,0.052443385,66,27,12.0,0,10.0,52,18.0,762.762,33187
ID_103FE6,0.67281106,62,30,13.7,1,10.0,93,15.0,761.238,0
ID_106380,0.148235294,58,27,16.6,3,10.0,50,13.0,763.524,29472
ID_106699,0.816203144,73,30,10.3,0,10.0,78,5.0,758.952,0
ID_10FB72,0.56975381,58,29,12.9,4,10.0,96,6.0,761.238,0
ID_111049,0.5490716179999999,61,29,11.4,1,10.0,87,18.0,757.682,145
ID_112709,0.665217391,50,18,7.9,3,10.0,71,9.0,763.27,134
ID_1139D5,0.607626076,62,29,14.2,1,10.0,87,7.0,758.698,0
ID_1146A5,0.205546493,60,28,5.9,3,9.0,84,3.0,768.604,12683
ID_114963,0.520965693,55,27,19.6,3,10.0,69,28.0,760.984,516
ID_1149E8,0.465974625,64,30,13.0,2,10.0,84,18.0,759.206,1810
ID_116354,0.6943231440000001,62,27,14.6,0,10.0,80,13.0,759.968,0
ID_116A97,0.0864022659999999,66,29,7.8,3,10.0,50,22.0,760.73,19583
ID_118ADC,0.5100671139999999,54,28,6.0,3,10.0,67,14.0,763.778,6518
ID_119CBF,0.817401961,55,26,14.8,3,10.0,80,20.0,764.794,0
ID_11B93E,0.528277635,69,28,7.5,0,10.0,36,15.0,757.682,515
ID_11BF34,0.7317880790000001,54,32,2.7,4,5.0,93,3.0,762.508,0
ID_11E2C1,0.0961214169999999,54,15,2.7,3,3.0,83,6.0,763.778,11153
ID_11ECE3,0.200949367,62,23,8.1,3,10.0,68,14.0,763.778,17127
ID_11F4F7,0.167567568,62,24,9.6,4,10.0,63,10.0,763.778,5866
ID_1219A7,0.051194539,62,27,12.9,2,10.0,65,22.0,761.238,29027
ID_1224B7,1.055379747,62,23,8.1,2,10.0,83,5.0,763.778,0
ID_12274D,0.295719844,62,29,6.4,3,10.0,36,13.0,760.476,13463
ID_122B29,0.553551297,61,27,15.0,4,10.0,84,9.0,759.206,0
ID_1237C8,0.428765265,49,29,13.5,1,10.0,63,7.0,771.144,3732
ID_123DEF,0.305898491,54,27,15.6,3,9.0,83,24.0,759.714,16800
ID_12430B,0.37485172,63,27,13.5,4,10.0,87,11.0,762.508,610
ID_124BB0,0.773015873,58,20,10.6,3,10.0,87,13.0,758.19,0
ID_12A056,0.672540382,55,10,3.1,4,10.0,75,3.0,761.238,41
ID_12BDB4,1.117647059,51,25,10.3,2,10.0,83,8.0,762.0,0
ID_12BEDD,1.117845118,56,17,4.0,0,10.0,77,0.0,763.27,0
ID_12DDD7,0.145809414,60,30,11.4,1,9.0,68,8.0,759.206,15867
ID_12E5EB,0.5673758870000001,48,27,6.3,1,10.0,61,17.0,763.778,160
ID_1304D3,0.350340136,63,27,16.0,2,10.0,67,16.0,761.238,2729
ID_132E05,0.828125,50,29,4.9,1,10.0,75,13.0,761.746,0
ID_139670,0.459977452,65,26,8.6,2,10.0,72,16.0,759.714,1886
ID_13CAE6,0.68175583,54,27,15.6,4,10.0,93,18.0,760.73,0
ID_142EF9,0.054114994,65,26,8.6,1,10.0,51,5.0,759.714,33481
ID_14410D,0.168555241,66,29,7.8,3,10.0,71,3.0,761.492,18312
ID_1446CA,0.177394035,65,15,13.0,4,9.0,87,6.0,765.302,1283
ID_145509,0.145454545,62,27,8.6,3,10.0,60,6.0,761.492,17306
ID_146246,0.12406577,57,17,14.6,4,9.0,87,26.0,763.778,1046
ID_146988,0.75678733,62,26,10.5,4,10.0,81,8.0,760.476,0
ID_146CF1,0.300132802,57,32,15.4,1,10.0,51,23.0,763.27,17848
ID_15087B,0.411856474,49,22,7.7,3,10.0,96,6.0,765.556,0
ID_153762,0.917232022,49,29,13.5,0,10.0,65,5.0,770.636,0
ID_1566C5,1.123263889,48,30,4.1,4,10.0,90,5.0,766.572,0
ID_157282,1.0,54,28,6.0,2,10.0,77,0.0,764.286,0
ID_158CCB,0.7876823340000001,55,28,8.5,3,10.0,78,9.0,764.286,0
ID_158E9E,0.554332875,59,28,12.4,1,10.0,77,17.0,760.73,330
ID_158ED0,0.357894737,71,30,6.4,1,10.0,73,0.0,758.952,8425
ID_159FD9,0.353273138,70,30,9.7,1,10.0,75,0.0,759.714,8376
ID_15B3AD,0.159624413,62,27,12.8,3,10.0,75,13.0,759.46,7082
ID_15DE8F,0.158878505,60,29,15.0,1,10.0,70,14.0,761.746,21787
ID_160D33,0.255972696,64,28,17.7,1,10.0,53,29.0,759.714,21125
ID_161BD3,0.640625,59,23,3.5,0,10.0,61,0.0,763.778,0
ID_1621DA,0.392902408,50,29,26.6,1,10.0,58,16.0,761.238,6318
ID_162F9A,0.3511560689999999,65,28,10.2,0,10.0,55,22.0,763.778,10975
ID_1652AF,0.573789847,57,27,23.5,1,10.0,80,20.0,760.984,0
ID_1693B8,0.909774436,59,29,10.3,2,10.0,83,8.0,763.524,0
ID_16A1D5,1.042016807,55,14,2.5,0,8.0,93,6.0,767.334,0
ID_16D968,1.054006969,45,16,7.8,2,10.0,68,8.0,759.714,0
ID_16DC46,0.5291828789999999,62,29,6.4,2,10.0,50,9.0,759.968,1163
ID_16E24B,0.187928669,54,27,15.6,3,9.0,83,10.0,761.238,21293
ID_170366,0.306629834,58,29,8.0,3,10.0,61,17.0,764.54,13687
ID_172E42,0.132879046,59,9,9.5,3,10.0,48,17.0,769.874,815
ID_17729F,0.828571429,52,26,13.4,1,10.0,61,24.0,761.492,0
ID_17AA28,0.061760841,54,27,25.1,3,10.0,75,32.0,760.984,33463
ID_17CD53,0.153846154,56,32,3.1,0,5.0,72,5.0,762.508,24745
ID_17E243,0.265981735,58,27,11.8,3,10.0,70,18.0,759.968,20566
ID_17E338,0.734082397,63,29,14.7,3,10.0,81,14.0,759.206,0
ID_17E559,0.808484848,55,27,12.0,1,10.0,77,7.0,766.572,0
ID_17FC03,0.2654028439999999,63,28,13.0,2,10.0,73,20.0,761.238,18771
ID_180BFA,0.371019108,55,29,13.3,2,10.0,80,11.0,763.524,1661
ID_181CD7,0.737458194,55,13,1.5,0,10.0,77,0.0,765.81,0
ID_182D0B,0.3808948,73,30,10.3,0,10.0,75,0.0,759.968,6044
ID_18300E,0.165605096,56,27,17.5,1,10.0,65,9.0,768.858,28438
ID_1831CF,0.4604966139999999,66,30,11.5,1,10.0,70,17.0,755.142,1990
ID_1866E8,0.20173913,49,29,15.9,3,10.0,51,20.0,758.698,17309
ID_1871A5,0.54144385,59,28,12.1,2,10.0,72,21.0,759.206,514
ID_1887E0,0.10485133,59,16,8.6,4,9.0,68,17.0,758.698,0
ID_18A636,0.293742018,61,27,15.8,2,10.0,73,20.0,757.682,17294
ID_18B950,0.938291139,62,23,8.1,4,10.0,90,9.0,760.222,0
ID_18CD07,0.474178404,62,27,12.8,3,10.0,84,15.0,757.936,828
ID_18E734,0.740219092,59,16,8.6,3,10.0,90,5.0,758.698,0
ID_1962EC,0.636363636,52,27,7.3,4,9.0,96,10.0,764.794,0
ID_196F87,0.459367946,63,29,9.8,2,10.0,67,13.0,758.698,2086
ID_19846B,0.386223862,62,29,14.2,1,9.0,84,8.0,759.968,1379
ID_199C24,0.166666667,77,29,8.5,0,10.0,64,3.0,757.428,23551
ID_19D647,1.040849673,49,27,4.7,0,10.0,89,0.0,769.874,0
ID_19ED70,0.797250859,49,1,3.8,0,9.0,86,6.0,766.318,0
ID_1A1CA4,0.279569892,64,28,10.1,3,10.0,71,16.0,765.048,9661
ID_1A3EEA,0.342816501,67,27,9.5,3,10.0,76,9.0,759.968,4961
ID_1A5D53,0.67057101,59,14,9.9,4,10.0,90,3.0,759.968,0
ID_1A8034,0.369590643,63,30,13.0,4,10.0,87,0.0,762.762,1683
ID_1AA945,0.770833333,77,29,8.5,0,10.0,37,8.0,756.666,0
ID_1AD5C9,0.8103207809999999,55,18,8.2,3,10.0,83,7.0,766.318,0
ID_1ADE55,0.056433409,64,26,9.6,2,10.0,47,14.0,761.492,35153
ID_1AF053,0.7622857140000001,61,26,11.2,3,10.0,78,3.0,762.508,0
ID_1AFFD0,0.964539007,48,27,6.3,0,10.0,65,5.0,766.318,0
ID_1B0658,0.374429224,68,14,2.7,0,10.0,21,0.0,762.508,8453
ID_1B50B5,0.387218045,59,30,8.3,4,1.75,96,6.0,765.81,6153
ID_1B7843,0.7928082190000001,49,11,6.6,1,10.0,45,10.0,770.128,0
ID_1B78B2,0.408616188,53,28,6.0,0,10.0,77,0.0,763.016,5397
ID_1BE453,0.979591837,48,29,16.2,3,10.0,68,18.0,757.936,0
ID_1C001B,0.287671233,75,31,5.5,2,10.0,18,11.0,760.476,17838
ID_1C17E4,0.982677165,50,23,9.0,1,10.0,89,3.0,758.444,0
ID_1C2143,0.063010502,74,30,9.0,1,10.0,26,15.0,758.698,32018
ID_1C5C5B,0.731481481,60,29,11.3,1,8.0,93,9.0,763.27,0
ID_1C6C21,1.140381282,49,6,6.4,0,10.0,80,0.0,770.89,0
ID_1C6F29,0.667808219,61,28,14.6,3,10.0,87,22.0,761.746,0
ID_1C93DB,0.634532374,52,28,12.6,2,10.0,71,9.0,765.556,0
ID_1CA17C,0.492102066,71,29,12.5,3,10.0,53,14.0,760.222,1318
ID_1CAAA9,1.099173554,63,5,2.0,2,9.0,75,0.0,764.286,0
ID_1CBA15,0.199146515,49,29,13.2,1,10.0,48,11.0,765.048,25550
ID_1D0066,0.8526048279999999,78,29,6.6,3,10.0,72,6.0,761.238,0
ID_1D00A1,0.605451937,65,28,11.1,1,10.0,81,15.0,762.254,0
ID_1D1B2B,0.19895288,43,5,9.3,3,10.0,74,7.0,761.238,8729
ID_1D49B1,0.744067797,55,9,2.3,0,10.0,86,0.0,767.588,0
ID_1D4ABB,0.715361446,56,27,11.5,4,10.0,83,7.0,763.27,0
ID_1D7564,0.155637255,55,26,14.8,1,10.0,62,3.0,763.778,28930
ID_1D7D91,0.200348432,45,16,7.8,4,10.0,80,6.0,759.206,4194
ID_1D9804,0.406153846,49,13,16.6,4,4.0,93,22.0,755.142,0
ID_1DA2DA,0.45261669,50,28,5.9,1,10.0,79,0.0,763.27,2089
ID_1DC275,0.4395229979999999,59,9,9.5,2,10.0,48,8.0,769.366,128
ID_1DCA67,0.1911357339999999,58,28,9.0,3,10.0,75,6.0,769.874,15785
ID_1DCF85,0.12195122,47,28,21.1,3,6.0,96,25.0,756.666,7417
ID_1E060E,0.087018545,65,19,8.5,3,10.0,63,0.0,757.682,11357
ID_1E20B0,0.156142365,62,30,14.7,1,10.0,63,14.0,760.984,20080
ID_1E3B72,0.795417349,60,28,6.0,0,10.0,78,10.0,764.54,0
ID_1E3F07,0.7857142859999999,64,28,9.7,1,10.0,84,8.0,758.19,0
ID_1E5DF7,0.507512521,57,27,6.6,2,10.0,72,14.0,767.08,4839
ID_1E651F,0.183074266,44,30,5.2,3,10.0,54,7.0,763.27,20941
ID_1E6D44,0.3716012079999999,58,27,13.3,2,10.0,70,17.0,766.064,8283
ID_1EB056,0.408223201,55,10,3.1,4,10.0,75,5.0,760.984,6459
ID_1EB3D6,0.7205346290000001,54,27,15.2,1,10.0,77,10.0,766.318,0
ID_1EC3A8,0.4963325179999999,63,26,19.3,2,10.0,75,15.0,760.476,1158
ID_1F16EE,0.063989962,57,28,12.1,3,10.0,42,14.0,767.334,32802
ID_1F3536,0.993630573,55,16,10.3,2,10.0,72,8.0,759.206,0
ID_1F3FF8,0.6742596809999999,60,28,12.2,3,10.0,83,16.0,759.46,0
ID_1F44E4,0.657407407,60,29,11.3,1,6.0,93,17.0,764.032,0
ID_1F5D0A,0.064516129,64,28,10.1,3,10.0,68,11.0,765.556,17727
ID_1F6CBC,0.4074074070000001,48,14,12.3,3,10.0,93,8.0,762.254,311
ID_1F6D28,0.282424242,55,27,12.0,4,10.0,50,14.0,763.778,13827
ID_1F84AC,0.4570982839999999,56,30,8.3,1,7.0,100,9.0,764.032,186
ID_1F936C,0.758278146,54,32,2.7,4,4.0,96,0.0,763.016,0
ID_1FAFD6,0.647144949,59,14,9.9,3,10.0,80,6.0,761.492,0
ID_1FB452,0.516351119,54,6,7.4,0,8.0,67,0.0,762.0,5652
ID_1FCCA8,0.560090703,64,27,11.0,4,10.0,83,8.0,761.238,0
ID_1FE8D0,0.364719905,59,27,16.8,1,9.0,90,7.0,766.318,8421
ID_1FEC77,0.389788294,68,29,9.2,4,9.0,87,3.0,759.968,1211
ID_1FF760,0.675028506,59,27,10.9,4,10.0,90,7.0,760.476,0
ID_20020F,0.075675676,62,24,9.6,2,10.0,52,10.0,763.016,22094
ID_204129,0.12962963,48,14,12.3,3,10.0,80,11.0,763.016,14471
ID_205A02,0.086158192,65,29,6.9,2,10.0,50,9.0,762.254,25702
ID_205A6D,0.707213579,50,28,5.9,1,10.0,73,3.0,763.016,0
ID_2095EB,0.4304418989999999,47,36,6.0,1,10.0,42,6.0,772.668,0
ID_20CFDF,0.5428954420000001,62,28,9.9,1,10.0,72,13.0,761.746,404
ID_20E69B,0.341359773,66,29,7.8,3,10.0,59,16.0,759.968,6135
ID_20EA1E,0.1252173909999999,51,30,3.2,3,6.0,90,5.0,769.62,3729
ID_20FE15,1.066086957,50,34,4.6,1,10.0,89,0.0,767.334,0
ID_210B67,0.062025316,71,29,9.8,0,10.0,42,13.0,762.0,31028
ID_2127F3,0.462328767,62,28,13.3,3,10.0,81,11.0,762.0,1398
ID_212ACA,0.25717566,62,30,14.7,1,10.0,68,23.0,760.476,21875
ID_213FBB,0.39245283,63,29,9.8,2,9.0,87,7.0,761.746,1390
ID_218F45,0.737766625,61,27,8.1,1,10.0,86,9.0,761.238,0
ID_219FEE,0.580645161,64,28,10.1,3,10.0,93,3.0,764.54,0
ID_21A33F,0.6157697120000001,62,28,11.6,2,10.0,87,3.0,758.698,0
ID_21C458,0.765039728,61,27,15.1,3,10.0,78,8.0,761.492,0
ID_21C6F1,0.351197263,59,27,10.9,4,9.0,83,11.0,760.222,464
ID_21D9AE,0.635416667,77,29,8.5,0,10.0,70,7.0,755.904,0
ID_21E38A,0.264775414,62,28,12.8,2,10.0,70,24.0,759.968,17733
ID_221493,0.313333333,61,29,9.0,2,10.0,65,17.0,758.444,14587
ID_222A31,0.754530478,50,28,18.7,2,10.0,77,21.0,761.492,0
ID_22561B,0.155067155,52,26,16.8,3,10.0,64,21.0,761.746,20425
ID_226F04,0.810720268,55,28,6.6,0,10.0,83,22.0,764.54,0
ID_227742,1.119584055,47,3,3.8,4,4.0,89,0.0,763.778,0
ID_22A51C,0.306740028,59,28,12.4,2,10.0,70,24.0,761.238,16724
ID_22B4CB,0.478612717,59,27,10.2,4,8.0,83,14.0,759.968,1561
ID_22DA7E,0.53125,59,23,3.5,0,10.0,17,6.0,762.508,570
ID_22DBFE,0.3708920189999999,62,27,12.8,4,10.0,90,6.0,759.46,639
ID_22F247,0.3506200679999999,63,27,23.3,1,10.0,75,8.0,756.158,8805
ID_231F02,1.082926829,57,28,10.2,3,10.0,80,10.0,768.858,0
ID_234941,0.2022292989999999,55,29,13.3,3,10.0,55,18.0,765.048,21373
ID_23545E,0.5078534029999999,48,26,8.9,3,10.0,71,11.0,758.952,2553
ID_238F2E,0.410222805,51,28,18.0,1,10.0,71,13.0,762.0,4944
ID_239643,0.064009662,60,18,11.0,4,10.0,81,20.0,764.032,11213
ID_239E8C,0.492227979,46,4,4.2,4,1.5,96,5.0,766.572,1175
ID_23EF5D,0.160756501,62,28,12.8,3,10.0,75,13.0,761.746,11886
ID_23F638,0.292838875,54,27,18.0,3,10.0,67,23.0,765.81,18950
ID_240B43,0.056737589,48,27,6.3,1,10.0,45,3.0,765.556,32187
ID_24275F,0.378461538,68,29,4.6,0,10.0,28,6.0,761.492,7775
ID_242F28,0.256586483,70,28,10.6,0,10.0,34,23.0,759.714,20746
ID_243092,0.589588378,56,17,8.5,3,10.0,61,6.0,763.524,0
ID_247170,0.3987179489999999,54,27,15.8,4,10.0,83,13.0,758.19,1920
ID_24882B,0.330567082,66,29,10.1,1,10.0,49,16.0,759.206,12017
ID_24C913,0.825862069,54,15,3.5,2,10.0,55,0.0,766.826,0
ID_252A44,0.165809769,69,28,7.5,0,10.0,33,0.0,759.714,25477
ID_2530A3,0.636227545,70,31,4.4,0,10.0,35,9.0,761.238,0
ID_25440D,0.7110778440000001,70,31,4.4,1,10.0,69,0.0,762.762,0
ID_256FDA,1.036206897,51,3,3.6,1,10.0,68,0.0,767.588,0
ID_258ED6,0.771838331,75,30,8.6,0,10.0,65,8.0,755.904,0
ID_25B42D,0.1938633189999999,55,18,8.2,4,10.0,90,6.0,765.048,4700
ID_25BB38,0.3648960739999999,64,30,13.1,2,10.0,84,8.0,759.714,6677
ID_25E39E,0.064436183,61,29,13.4,1,10.0,63,20.0,758.952,33296
ID_26164A,0.571428571,62,30,13.7,1,10.0,93,10.0,762.254,0
ID_262B81,0.35480226,65,32,8.1,1,10.0,75,0.0,757.174,1645
