ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period)
ID_1591E3,0.572748268,64,30,13.1,2,10.0,93,11.0,758.952
ID_159408,0.8459595959999999,49,28,20.5,1,10.0,66,11.0,762.0
ID_164A62,0.66552901,64,28,17.7,1,10.0,80,22.0,760.476
ID_168BD9,0.367346939,61,20,8.1,4,10.0,90,0.0,764.032
ID_170B2A,0.563139932,62,27,12.9,4,10.0,80,9.0,760.222
ID_1711E3,1.054700855,56,8,6.9,1,10.0,53,10.0,771.906
ID_1873C4,0.186086957,50,34,4.6,1,5.0,86,3.0,765.81
ID_18B091,0.268263473,66,27,12.9,2,10.0,59,15.0,762.762
ID_19068F,0.728287841,64,28,12.3,4,10.0,90,14.0,760.476
ID_1941CF,0.133671743,56,13,3.2,1,10.0,51,9.0,766.318
ID_19680F,0.176369863,49,11,6.6,1,10.0,51,13.0,768.604
ID_198572,0.196050776,51,28,9.5,1,10.0,77,5.0,765.302
ID_199F04,0.7142857140000001,52,26,13.4,4,10.0,83,3.0,762.762
ID_19D66D,0.716012085,58,27,13.3,4,10.0,80,14.0,765.302
ID_1A860C,0.059945504,49,29,22.1,2,10.0,54,26.0,767.334
ID_1AAA2F,0.382746051,71,29,12.5,3,10.0,90,0.0,762.0
ID_1AB086,0.18989547,47,29,4.9,1,10.0,54,5.0,768.096
ID_1B1496,0.1528662419999999,55,16,10.3,4,10.0,86,10.0,759.968
ID_1B4105,0.734375,50,29,4.9,1,10.0,83,0.0,766.572
ID_1B5193,0.13452188,52,29,4.8,0,8.0,77,0.0,770.128
ID_1C5435,0.531331593,53,28,6.0,1,10.0,50,16.0,762.508
ID_1CF925,0.156682028,62,30,13.7,1,10.0,68,8.0,762.508
ID_1D9387,0.617314931,61,27,8.1,1,10.0,83,3.0,759.714
ID_1E0ACF,0.4189944129999999,66,29,9.1,1,10.0,93,6.0,760.73
ID_1E1A69,0.436038514,59,28,12.4,1,9.0,86,13.0,762.762
ID_1E6F97,0.594011976,66,27,12.9,4,10.0,81,10.0,761.238
ID_1E8B55,0.154689403,53,27,14.5,3,10.0,57,17.0,765.556
ID_1E8CBD,0.166454892,78,29,6.6,3,10.0,66,3.0,761.238
ID_1E9CF3,1.140869565,49,29,15.9,3,10.0,63,10.0,759.968
ID_1EB3F8,0.263529412,65,27,13.6,1,10.0,66,22.0,758.19
ID_1F12B5,0.285714286,53,27,24.4,2,10.0,57,29.0,763.27
ID_1F29CB,0.161328588,63,27,13.5,3,10.0,70,14.0,762.508
ID_1F4E10,0.667638484,57,19,20.8,4,10.0,75,26.0,759.206
ID_200CE5,0.090909091,63,5,2.0,0,8.0,78,3.0,764.794
ID_209FAE,1.140625,51,12,4.0,1,10.0,74,3.0,768.858
ID_20B61E,0.206557377,66,10,6.5,0,10.0,40,6.0,763.778
ID_20C3BC,0.206185567,53,33,3.7,3,5.0,80,5.0,765.048
ID_20F374,1.064347826,51,30,3.2,2,10.0,89,3.0,768.604
ID_21FC8E,0.437710438,52,6,1.1,0,10.0,89,0.0,767.842
ID_224D1E,1.068910256,60,30,4.6,0,10.0,93,5.0,768.604
ID_228A88,0.667168675,55,14,6.9,2,10.0,93,0.0,763.524
ID_22A4E5,0.7517241379999999,49,17,3.5,4,10.0,93,0.0,768.858
ID_22B019,0.406143345,57,12,2.8,2,4.0,96,,766.064
ID_231F25,0.39195231,55,27,5.3,3,9.0,100,3.0,766.572
ID_232999,1.139616056,49,26,9.2,1,10.0,77,9.0,771.144
ID_2359D1,0.565068493,61,28,14.6,1,10.0,86,9.0,761.492
ID_236B20,0.433576642,57,29,17.6,1,10.0,59,13.0,761.746
ID_245F80,0.131045242,49,22,7.7,3,9.0,83,8.0,766.064
ID_2481D3,0.787348587,57,27,15.7,0,9.0,83,20.0,761.746
ID_24A1E7,0.6257982120000001,61,27,15.8,1,10.0,90,13.0,757.936
ID_24D14C,0.37622549,55,26,14.8,2,10.0,77,16.0,764.286
ID_24E4FF,0.170028818,66,28,10.5,1,9.0,73,5.0,764.54
ID_25594D,0.073627845,62,29,10.1,1,10.0,63,15.0,760.984
ID_2564E1,1.057591623,43,29,8.4,1,10.0,63,10.0,763.016
ID_258FD2,1.129692833,57,12,2.8,0,10.0,72,3.0,765.81
ID_2596A0,0.144542773,52,32,5.2,3,10.0,64,6.0,766.318
ID_25E909,0.771353482,54,27,25.1,2,10.0,80,28.0,760.476
ID_266E7D,0.116546763,52,28,12.6,3,10.0,67,14.0,765.81
ID_2695ED,0.762645914,62,29,6.4,1,10.0,64,10.0,760.222
ID_26A4A6,0.190607735,58,29,8.0,3,7.0,83,0.0,767.588
ID_26A92D,0.668552036,62,26,10.5,4,10.0,75,11.0,761.746
ID_2737B1,0.550546448,52,22,10.9,4,10.0,80,10.0,760.222
ID_276AA4,0.409763314,53,27,11.1,2,10.0,67,22.0,766.572
ID_2778A2,0.7292307690000001,68,29,4.6,0,10.0,62,0.0,762.508
ID_2792E5,0.148816234,67,29,10.7,0,10.0,70,5.0,757.682
ID_27A4D4,0.7530434779999999,50,34,4.6,2,6.0,93,5.0,767.334
ID_285B03,1.138169257,50,27,6.6,4,10.0,80,6.0,763.778
ID_28CDAD,0.4052478129999999,57,19,20.8,2,10.0,67,33.0,759.206
ID_2909A2,0.664167916,56,15,9.4,4,10.0,86,0.0,761.238
ID_29408C,1.047377327,56,13,3.2,1,10.0,77,0.0,765.81
ID_295279,0.274647887,60,27,21.5,2,10.0,68,33.0,762.508
ID_29EBC5,0.073333333,61,29,9.0,2,10.0,61,16.0,759.206
ID_2A30E2,0.378029079,57,28,19.3,2,10.0,83,21.0,758.444
ID_2A4122,0.063754427,57,27,23.5,1,10.0,60,31.0,762.254
ID_2A882C,0.257471264,60,30,13.0,1,10.0,61,18.0,761.492
ID_2A9D7B,0.326923077,66,29,7.3,0,10.0,48,17.0,760.984
ID_2ADFDB,0.083798883,66,29,9.1,1,10.0,56,6.0,759.46
ID_2AE5D8,0.716183575,60,18,11.0,3,10.0,84,10.0,764.286
ID_2AEF5D,0.373397436,60,30,4.6,1,10.0,80,5.0,770.382
ID_2AFFFF,0.81450253,54,15,2.7,3,10.0,67,0.0,762.254
ID_2B2496,0.921787709,66,29,9.1,1,10.0,90,10.0,760.73
ID_2B8B1C,0.29750983,51,28,18.0,1,10.0,51,28.0,760.476
ID_2CAA38,0.111304348,53,27,9.4,1,4.0,80,0.0,761.238
ID_2CC0C7,0.77532014,59,28,14.4,3,10.0,90,11.0,760.476
ID_2CD698,0.2,52,26,13.4,2,10.0,72,5.0,762.762
ID_2CE7F8,0.162097735,66,27,12.0,1,10.0,66,11.0,763.524
ID_2D1FB0,0.299610895,76,30,6.9,0,10.0,30,15.0,755.65
ID_2D440F,0.337552743,62,28,8.4,2,10.0,68,15.0,760.73
ID_2D9C94,0.170588235,63,32,13.4,0,10.0,29,20.0,766.318
ID_2DB6FE,1.079416532,55,28,8.5,3,10.0,83,9.0,765.302
ID_2E90FD,0.057692308,62,26,11.2,3,10.0,65,14.0,760.222
ID_2EC88E,1.118043845,54,15,2.7,3,10.0,78,0.0,762.0
ID_2F030D,0.349547511,62,26,11.2,4,10.0,87,8.0,759.714
ID_2F0B62,0.0513698629999999,62,28,13.3,3,10.0,53,18.0,762.508
ID_2F3C98,0.62103929,50,29,26.6,2,10.0,61,16.0,760.984
ID_2F4149,0.7754777070000001,55,29,13.3,1,10.0,72,16.0,766.318
ID_2F482A,0.92519084,69,31,4.3,0,10.0,43,0.0,762.0
ID_3066ED,0.697947214,61,31,14.6,0,10.0,36,14.0,760.222
ID_31DBFA,0.711538462,56,32,3.1,0,5.0,86,0.0,764.794
ID_322D17,0.6940639270000001,50,7,3.8,3,10.0,67,0.0,767.08
ID_326C84,1.0274442540000002,56,28,6.9,4,10.0,83,9.0,766.064
ID_32CBA2,0.271411339,71,29,9.7,1,10.0,47,20.0,758.952
ID_33373E,0.404347826,50,18,7.9,3,10.0,55,11.0,762.762
ID_336434,0.670988655,55,28,8.5,1,10.0,90,5.0,762.508
ID_33791D,0.665914221,64,26,9.6,3,10.0,75,6.0,760.984
ID_33D617,0.423956931,57,27,15.7,1,10.0,86,11.0,763.27
ID_3428EB,0.813913043,51,30,3.2,1,10.0,93,8.0,767.08
ID_34AFDE,0.628148148,65,29,4.9,0,10.0,40,14.0,762.762
ID_34F83B,0.459887006,62,30,13.3,1,10.0,72,14.0,756.412
ID_3554A5,0.147887324,60,27,21.5,2,10.0,72,16.0,764.032
ID_35703B,0.135842881,47,36,6.0,1,10.0,34,0.0,774.446
ID_3590BB,0.423312883,51,15,12.6,3,10.0,66,17.0,752.856
ID_359CEA,0.145289444,64,26,8.0,3,10.0,67,7.0,760.476
ID_359D06,0.7585034009999999,61,26,14.2,2,10.0,78,11.0,759.46
ID_35F1A0,0.255972696,62,27,12.9,2,10.0,63,18.0,760.222
ID_36255D,0.167597765,66,29,9.1,0,10.0,73,3.0,760.73
ID_365A6D,0.7056694809999999,71,29,9.7,0,10.0,75,9.0,758.952
ID_36F3C7,0.288198758,74,29,6.7,3,10.0,27,23.0,758.444
ID_36F461,0.3655913979999999,64,28,10.1,3,10.0,90,5.0,765.556
ID_37BF1F,0.365671642,69,29,4.1,0,10.0,24,15.0,762.0
ID_381E1D,0.256264237,60,26,14.7,1,10.0,59,17.0,760.984
ID_3856F1,0.664036077,63,27,23.3,1,10.0,78,30.0,754.634
ID_388C02,0.463834673,62,30,14.7,1,10.0,83,18.0,760.984
ID_3917D7,0.081604426,66,29,10.1,1,10.0,51,13.0,759.968
ID_394CAC,0.131455399,46,22,10.4,1,10.0,54,14.0,767.588
ID_39E071,1.001531394,68,29,4.9,0,10.0,67,5.0,762.254
ID_39EFDD,0.949921753,59,16,8.6,3,10.0,70,23.0,760.222
ID_3A7531,0.756482525,63,27,23.3,0,10.0,83,8.0,755.904
ID_3A823F,0.8491761720000001,50,29,26.6,3,10.0,71,21.0,760.984
ID_3B0C24,0.438988095,68,29,6.4,0,10.0,80,3.0,763.524
ID_3BDE83,0.173192771,56,27,11.5,2,10.0,72,8.0,764.54
ID_3C12EB,0.1191860469999999,54,20,17.3,3,8.0,90,11.0,760.73
ID_3C31E2,0.305177112,49,29,22.1,1,10.0,55,26.0,767.588
ID_3C8B3F,0.086956522,58,27,10.2,4,10.0,81,7.0,763.524
ID_3CA7D1,0.44,50,34,4.6,3,5.0,96,9.0,767.334
ID_3CC5FA,0.980538922,70,31,4.4,0,10.0,52,0.0,762.762
ID_3D21BA,0.7482876709999999,49,11,6.6,4,2.0,96,6.0,768.096
ID_3D35CB,0.051643192,62,27,12.8,1,10.0,68,18.0,758.444
ID_3D4EA4,0.419410745,49,6,6.4,1,10.0,57,7.0,767.842
ID_3D654D,0.689306358,65,28,10.2,1,10.0,96,7.0,765.048
ID_3E8E9E,0.7503184709999999,74,29,12.4,1,10.0,81,14.0,757.936
ID_3EC813,0.4611048479999999,61,27,15.0,4,10.0,84,20.0,759.968
ID_3EE0D9,0.430213465,47,32,6.6,1,10.0,79,3.0,763.778
ID_400E6A,0.395171537,78,29,6.6,3,10.0,71,0.0,761.238
ID_40F6B9,0.6915017459999999,59,28,14.4,1,10.0,77,10.0,760.73
ID_41549E,1.061461794,53,2,2.6,4,10.0,86,3.0,762.254
ID_41978F,0.115183246,43,29,8.4,0,10.0,60,3.0,763.016
ID_41E59B,0.166883963,75,30,8.6,1,10.0,66,3.0,757.428
ID_4204D6,0.755128205,54,27,15.8,2,10.0,80,16.0,760.222
ID_4309A6,0.500869565,51,10,2.4,3,10.0,67,0.0,769.112
ID_431D64,0.0517647059999999,65,27,13.6,1,10.0,59,21.0,758.444
ID_4358A8,0.40060698,53,16,3.0,1,10.0,93,0.0,767.08
ID_43A021,1.123728814,55,34,2.1,4,8.0,90,0.0,760.73
ID_43AD2C,0.2041522489999999,50,33,4.9,1,10.0,77,9.0,763.778
ID_43F93B,0.258660508,64,30,13.1,1,10.0,61,22.0,758.19
ID_43FB19,0.499184339,60,28,5.9,3,9.0,87,16.0,767.334
ID_43FBE2,0.8730366490000001,62,29,14.9,1,10.0,81,8.0,755.904
ID_449784,0.7512953370000001,42,27,2.4,0,10.0,73,0.0,764.54
ID_44F982,0.3145917,62,29,10.1,1,10.0,68,21.0,760.476
ID_456090,0.4945188789999999,67,28,21.2,0,10.0,61,28.0,759.714
ID_45F769,0.7965194109999999,62,29,10.1,1,10.0,83,13.0,761.746
ID_460383,0.455813953,55,29,9.0,4,4.0,90,6.0,766.826
ID_462252,0.426829268,45,16,7.8,3,10.0,83,7.0,760.73
ID_465E7E,0.942307692,53,27,11.1,2,10.0,77,8.0,767.842
ID_4689CA,0.165184244,55,27,19.6,3,10.0,75,16.0,764.794
ID_46B95F,1.101027397,49,11,6.6,1,10.0,46,10.0,771.398
ID_46F12C,1.058730159,58,20,10.6,2,10.0,86,11.0,760.476
ID_47BFB6,0.7474402729999999,48,3,2.7,0,10.0,77,6.0,774.446
ID_4903AF,0.148760331,57,27,23.5,3,10.0,65,21.0,762.254
ID_496BD1,0.485345838,58,29,12.9,1,10.0,80,18.0,758.952
ID_49F415,0.173764906,59,9,9.5,2,10.0,50,13.0,768.858
ID_4A08E2,0.655384615,68,29,4.6,0,10.0,49,6.0,761.746
ID_4A24FA,0.0509259259999999,61,28,14.6,1,10.0,65,18.0,762.0
ID_4AB9CE,0.419062027,54,32,1.3,4,10.0,58,0.0,763.778
ID_4ADA47,0.552812071,54,27,15.6,2,10.0,83,14.0,759.46
ID_4B48B7,0.382608696,74,29,6.7,3,10.0,70,0.0,760.73
ID_4B58F0,0.637434555,62,29,14.9,1,10.0,87,7.0,755.396
ID_4B6A3C,0.586288416,62,28,12.8,4,10.0,93,7.0,760.476
ID_4C363B,0.164215686,67,30,8.5,0,9.0,70,5.0,760.984
ID_4C5171,0.143906021,55,10,3.1,4,10.0,70,5.0,762.254
ID_4C575F,0.553551297,62,26,14.0,4,10.0,84,16.0,759.968
ID_4C882A,1.009259259,60,29,11.3,0,9.0,83,11.0,763.016
ID_4CD3BC,0.453355155,47,36,6.0,1,10.0,53,5.0,773.938
ID_4D0420,0.355400697,57,27,12.3,3,10.0,74,9.0,761.238
ID_4D301F,0.7073760579999999,73,30,10.3,1,10.0,87,10.0,760.984
ID_4D47DE,0.814234017,71,29,9.7,0,10.0,84,5.0,760.222
ID_4D5733,0.204213938,55,28,8.5,3,10.0,65,14.0,763.524
ID_4D7DAB,0.05524239,61,27,15.0,3,10.0,68,20.0,759.968
ID_4E2F47,0.883289125,61,29,11.4,2,10.0,87,10.0,758.19
ID_4E493D,0.4754653129999999,56,13,3.2,1,10.0,39,3.0,764.54
ID_4E8EE6,0.778215223,64,31,5.8,1,10.0,87,6.0,755.65
ID_4F1080,0.167123288,63,27,14.4,2,10.0,70,10.0,761.746
ID_4F98FF,0.171186441,55,9,2.3,3,9.0,78,6.0,766.318
ID_50147C,0.7174657529999999,53,28,6.9,2,4.0,100,6.0,765.302
ID_506A2F,0.4474885839999999,68,14,2.7,0,10.0,34,8.0,764.032
ID_50F88F,0.32244898,63,21,7.3,4,10.0,63,10.0,761.238
ID_515F80,0.35371179,62,27,14.6,0,10.0,50,26.0,760.476
ID_5246E2,0.3784431139999999,66,27,12.9,3,10.0,78,9.0,762.508
ID_52B124,0.7554417409999999,63,27,13.9,1,10.0,81,11.0,759.46
ID_52CFEC,0.061088977,57,32,15.4,0,10.0,24,3.0,764.032
ID_52D63D,0.568990043,49,29,13.2,0,10.0,63,16.0,765.302
ID_533667,0.443729904,54,7,1.8,0,9.0,49,0.0,765.81
ID_5342B3,0.68829664,57,30,10.4,1,10.0,83,14.0,760.222
ID_534449,0.6215189870000001,71,29,9.8,3,10.0,96,6.0,763.016
ID_53FDF2,0.6897506929999999,58,28,9.0,4,10.0,96,5.0,769.112
ID_54905A,0.439226519,58,29,8.0,4,8.0,90,0.0,767.588
ID_54BD54,0.457990115,50,28,18.7,3,10.0,72,21.0,761.746
ID_55C709,0.526383526,53,20,8.8,4,10.0,77,9.0,759.206
ID_55F183,0.634241245,76,30,6.9,0,10.0,78,6.0,757.428
ID_5685FB,0.18989547,45,12,1.3,3,10.0,71,5.0,771.398
ID_56B5A6,1.093696763,59,9,9.5,0,10.0,52,8.0,769.112
ID_56C186,0.277580071,58,28,16.8,2,9.0,60,30.0,761.238
ID_56E8B9,0.355605889,64,29,12.3,4,10.0,75,0.0,758.698
ID_576570,0.298291721,54,27,25.1,2,10.0,64,38.0,759.206
ID_5871D3,0.1467268619999999,64,26,9.6,3,10.0,56,11.0,761.746
ID_588B52,0.733581165,61,29,13.4,2,10.0,83,9.0,759.46
ID_59A075,0.775716695,55,12,2.0,0,10.0,55,0.0,767.08
ID_59A592,0.765625,59,23,3.5,0,10.0,39,0.0,763.016
ID_59AE42,0.6534810129999999,62,23,8.1,3,10.0,90,5.0,760.984
ID_5A0271,0.922374429,68,14,2.7,0,10.0,57,0.0,763.27
ID_5A14C6,1.022508039,54,7,1.8,0,10.0,77,0.0,766.318
ID_5A3A77,0.687306502,49,21,8.1,4,5.0,80,21.0,760.984
ID_5AF680,0.05914718,59,28,12.4,2,10.0,67,20.0,761.746
ID_5B4E3E,0.060571429,61,26,11.2,2,10.0,59,16.0,761.492
ID_5B648A,0.487301587,58,20,10.6,4,3.0,90,21.0,755.65
ID_5B65D9,0.350857143,61,26,11.2,4,10.0,80,6.0,762.508
ID_5B972A,0.782682513,61,13,5.3,0,10.0,69,0.0,767.842
ID_5BDBF6,0.292993631,56,27,17.5,2,10.0,70,22.0,767.588
ID_5C5609,0.661764706,59,28,12.1,0,10.0,83,3.0,761.238
ID_5CB6AB,0.495948136,55,28,8.5,3,10.0,70,9.0,763.778
ID_5CCE45,0.404669261,62,29,6.4,0,10.0,59,3.0,762.762
ID_5D5D0A,0.491987179,60,30,4.6,0,10.0,63,14.0,768.604
ID_5DA6B4,0.557062147,62,30,13.3,1,10.0,93,14.0,756.92
ID_5DAB66,0.559274756,55,18,8.2,3,10.0,80,8.0,765.302
ID_5E08FC,0.919575114,64,28,4.0,0,10.0,65,3.0,764.032
ID_5E82B1,0.354577057,57,30,10.4,1,10.0,77,0.0,759.968
ID_5EC4A2,0.65727003,56,17,7.6,3,10.0,86,5.0,764.032
ID_5EC4A9,0.2048780489999999,57,28,10.2,3,10.0,72,10.0,768.096
ID_5EE33B,0.932307692,68,29,4.6,0,10.0,52,7.0,762.508
ID_5F55DD,0.5037128710000001,65,30,8.6,1,10.0,81,15.0,757.936
ID_5F9F6E,0.150706436,48,29,16.2,1,10.0,47,28.0,761.238
ID_606DBB,0.379310345,53,27,24.4,4,10.0,71,26.0,762.254
ID_613793,0.99047619,53,13,7.5,3,10.0,86,9.0,758.444
ID_614325,0.123695976,55,27,5.3,1,10.0,78,5.0,766.826
ID_617DC8,0.353757225,59,27,10.2,3,10.0,77,0.0,759.46
ID_61F311,0.8438818570000001,62,28,8.4,0,10.0,81,8.0,761.238
ID_620639,0.145642202,61,31,8.0,1,9.0,75,7.0,759.968
ID_621E1D,0.805647841,57,29,9.3,1,6.0,96,13.0,764.54
ID_629E24,0.662337662,52,27,7.3,3,10.0,72,10.0,765.302
ID_62FF16,0.257142857,62,28,16.1,2,10.0,53,28.0,763.27
ID_6305A4,0.260465116,60,26,13.6,2,10.0,70,20.0,759.206
ID_6358B3,0.8753280840000001,64,31,5.8,3,10.0,90,7.0,755.904
ID_642987,0.358361775,62,27,12.9,1,10.0,78,0.0,760.476
ID_643ECE,0.3841368579999999,58,29,10.4,1,10.0,65,15.0,765.556
ID_64AA4B,0.393989983,57,27,6.6,4,9.0,90,5.0,767.334
ID_64DC02,0.323328786,65,28,10.3,3,10.0,75,15.0,762.254
ID_64EE3D,0.056029233,67,28,21.2,1,10.0,48,28.0,761.238
ID_6593F9,0.418055556,67,29,9.3,2,10.0,70,0.0,760.222
ID_65C63C,0.747782003,50,29,26.6,0,10.0,63,16.0,761.238
ID_661245,0.4220183489999999,51,18,11.8,3,10.0,80,6.0,760.984
ID_6652F1,0.792822186,60,28,5.9,3,10.0,93,8.0,767.334
ID_66F5E7,0.144560358,55,27,5.3,2,10.0,72,5.0,766.318
ID_673B2F,1.065495208,53,30,3.8,4,10.0,62,0.0,768.858
ID_68016D,0.675799087,50,7,3.8,2,10.0,93,5.0,766.572
ID_68608C,0.51375,69,30,3.9,1,10.0,40,15.0,762.254
ID_68E68B,0.944012442,58,29,10.4,1,10.0,93,10.0,765.556
ID_692B04,0.662528217,70,30,11.6,1,10.0,81,11.0,757.174
ID_697F6B,0.267622461,66,26,14.0,2,10.0,68,23.0,761.492
ID_698137,0.596813725,55,26,14.8,3,10.0,77,14.0,764.54
ID_69CC0A,0.1282495669999999,47,3,3.8,4,4.0,89,5.0,767.334
ID_6AAF72,0.726485149,65,30,8.6,1,10.0,78,6.0,758.698
ID_6B48BF,0.7382875609999999,51,28,5.0,0,10.0,83,7.0,764.286
