player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_conceded_mean/yr,runs_scored_mean/opp,wickets_mean/opp,runs_conceded_mean/opp,mean_runs_scored,mean_wicket
7,Ravindra Jadeja,16,0,0,0,0,2023-03-19,v Australia Visakhapatnam,242,12.0,0,0,2023,14,36.950980392156865,12.6,1.0,31.733333333333334,16.0,0.0,0.0,14.172043010752688,1.096774193548387
2,Hardik Pandya,26,2,44,0,0,2019-06-16,v Pakistan Manchester,209,30.714285714285715,0,0,2019,7,36.037974683544306,23.916666666666668,1.1666666666666667,46.416666666666664,26.0,2.0,44.0,21.4390243902439,0.9634146341463414
20,Haris Rauf,0,0,30,0,0,2022-06-10,v West Indies Multan,442,1.8571428571428572,1,0,2022,3,24.32075471698113,1.0,2.142857142857143,47.142857142857146,0.0,2.0,53.5,0.5357142857142857,1.8928571428571428
25,Mohammad Rizwan,0,0,0,3,0,2017-01-15,v Australia Melbourne,379,40.714285714285715,1,0,2017,8,0.0,10.2,0.0,0.0,0.0,0.0,0.0,26.046153846153846,0.0
20,Haris Rauf,1,0,41,0,0,2023-01-13,v New Zealand Karachi,449,1.8571428571428572,0,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,42.53846153846154,0.4,0.8,44.8,0.5357142857142857,1.8928571428571428
30,Usama Mir,12,1,42,1,0,2023-01-11,v New Zealand Karachi,448,8.0,0,0,2023,0,35.09090909090909,5.0,1.375,48.25,7.6,2.0,48.2,5.0,1.375
4,Virat Kohli,11,0,0,0,0,2023-01-21,v New Zealand Raipur,240,39.142857142857146,0,0,2023,15,166.25,38.25,0.0,0.0,11.0,0.0,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,77,0,0,0,0,2022-06-10,v West Indies Multan,442,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,0.0,60.333333333333336,0.0,0.0,50.083333333333336,0.0
25,Mohammad Rizwan,0,0,0,2,0,2023-09-02,v India Pallekele,245,40.714285714285715,0,1,2023,8,0.0,39.25,0.0,0.0,0.0,0.0,0.0,26.046153846153846,0.0
9,Jasprit Bumrah,0,1,18,0,0,2023-09-10,v Pakistan Colombo (RPS),247,7.714285714285714,1,0,2023,7,24.310077519379846,4.333333333333333,1.3333333333333333,32.5,0.0,1.0,18.0,0.9358974358974359,1.6538461538461537
5,Shreyas Iyer,44,0,0,2,0,2020-01-19,v Australia Bengaluru,224,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,0.0,44.0,0.0,0.0,38.319148936170215,0.0
28,Saud Shakeel,0,0,0,1,0,2022-03-31,v Australia Lahore,439,15.2,1,0,2022,2,37.0,1.5,0.0,0.0,1.5,0.0,0.0,12.666666666666666,0.16666666666666666
9,Jasprit Bumrah,0,2,60,0,0,2019-03-02,v Australia Hyderabad,202,7.714285714285714,1,0,2019,7,24.310077519379846,0.5714285714285714,1.7857142857142858,43.92857142857143,0.0,2.0,60.0,0.9358974358974359,1.6538461538461537
19,Faqar Zaman,101,0,0,0,0,2023-01-13,v New Zealand Karachi,449,17.714285714285715,0,0,2023,6,111.0,40.25,0.0,0.0,37.166666666666664,0.0,0.0,41.94871794871795,0.01282051282051282
11,Kuldeep Yadav,0,0,84,0,0,2021-03-26,v England Pune,226,3.857142857142857,1,0,2021,6,25.625,0.0,0.5,63.75,0.0,0.0,76.0,1.8888888888888888,1.6888888888888889
9,Jasprit Bumrah,0,2,38,1,0,2017-10-25,v New Zealand Pune,170,7.714285714285714,1,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,0.0,2.0,38.0,0.9358974358974359,1.6538461538461537
9,Jasprit Bumrah,0,1,32,0,0,2020-01-17,v Australia Rajkot,223,7.714285714285714,1,0,2020,7,24.310077519379846,0.0,0.5555555555555556,53.55555555555556,2.5,2.0,56.5,0.9358974358974359,1.6538461538461537
29,Shaheen Shah Afridi,0,1,54,0,0,2019-06-23,v South Africa Lord's,423,5.571428571428571,1,0,2019,5,23.36046511627907,2.1538461538461537,2.076923076923077,47.53846153846154,0.0,1.0,54.0,3.2045454545454546,1.9545454545454546
17,Shadab Khan,21,0,45,0,0,2023-05-03,v New Zealand Karachi,452,16.714285714285715,0,0,2023,6,32.80722891566265,12.545454545454545,1.1818181818181819,46.18181818181818,17.5,1.0,56.0,11.46875,1.296875
19,Faqar Zaman,36,0,0,1,0,2019-06-03,v England Nottingham,421,17.714285714285715,0,0,2019,6,111.0,34.15,0.0,1.55,46.5,0.0,0.0,41.94871794871795,0.01282051282051282
19,Faqar Zaman,2,0,0,0,0,2019-05-14,v England Bristol,417,17.714285714285715,0,0,2019,6,111.0,34.15,0.0,1.55,2.0,0.0,0.0,41.94871794871795,0.01282051282051282
4,Virat Kohli,11,0,0,0,0,2010-06-16,v Bangladesh Dambulla,47,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,11.0,0.0,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,107,0,0,0,0,2023-05-05,v New Zealand Karachi,453,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,0.0,51.833333333333336,0.0,0.0,50.083333333333336,0.0
2,Hardik Pandya,0,0,24,0,0,2018-09-19,v Pakistan Dubai (DSC),185,30.714285714285715,1,0,2018,7,36.037974683544306,6.8,0.5,39.6,0.0,0.0,24.0,21.4390243902439,0.9634146341463414
2,Hardik Pandya,7,0,38,0,0,2023-07-29,v West Indies Bridgetown,267,30.714285714285715,0,0,2023,7,36.037974683544306,23.25,1.0,25.5625,6.0,0.5,27.5,21.4390243902439,0.9634146341463414
8,Shardul Thakur,0,0,38,0,0,2022-02-06,v West Indies Ahmedabad,228,8.857142857142858,1,0,2022,6,30.349206349206348,10.1875,1.375,40.25,4.0,1.0,39.5,7.4772727272727275,1.4318181818181819
1,Rohit Sharma,9,0,0,1,0,2014-11-16,v Sri Lanka Ranchi,126,41.0,0,0,2014,16,64.375,48.166666666666664,0.0,2.4166666666666665,9.0,0.0,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,1,0,0,1,0,2022-06-12,v West Indies Multan,443,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,0.0,60.333333333333336,0.0,0.0,50.083333333333336,0.0
23,Imam-Ul-Haq,13,0,0,2,0,2023-08-26,v Afghanistan Colombo (RPS),457,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,0.0,13.0,0.0,0.0,45.09090909090909,0.0
1,Rohit Sharma,11,0,0,0,0,2008-11-14,v England Rajkot,29,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,11.0,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,107,0,0,1,0,2009-12-24,v Sri Lanka Eden Gardens,291,39.142857142857146,0,0,2009,15,166.25,32.5,0.0,2.1,59.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,100,0,0,0,0,2011-02-19,v Bangladesh Mirpur,305,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,46.888888888888886,0.0,1.3333333333333333,46.55871886120996,0.014234875444839857
12,Mohammed Shami,6,1,52,1,0,2013-07-26,v Zimbabwe Harare,100,7.142857142857143,0,0,2013,10,25.502923976608187,0.75,1.5,45.1,2.0,1.3333333333333333,40.666666666666664,2.234042553191489,1.8191489361702127
1,Rohit Sharma,39,0,0,0,0,2011-06-13,v West Indies North Sound,65,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,62.5,0.0,0.0,40.286852589641434,0.03187250996015936
19,Faqar Zaman,56,0,0,1,0,2023-01-09,v New Zealand Karachi,447,17.714285714285715,0,0,2023,6,111.0,40.25,0.0,0.0,37.166666666666664,0.0,0.0,41.94871794871795,0.01282051282051282
7,Ravindra Jadeja,2,2,80,0,0,2014-10-17,v West Indies Dharamsala,337,12.0,0,0,2014,14,36.950980392156865,21.705882352941178,1.4705882352941178,48.05882352941177,2.0,2.0,80.0,14.172043010752688,1.096774193548387
19,Faqar Zaman,11,0,0,0,0,2017-10-16,v Sri Lanka Abu Dhabi,390,17.714285714285715,0,0,2017,6,111.0,44.44444444444444,0.0,2.7777777777777777,20.0,0.0,0.0,41.94871794871795,0.01282051282051282
4,Virat Kohli,21,0,0,0,0,2020-11-27,v Australia Sydney,260,39.142857142857146,0,0,2020,15,166.25,47.888888888888886,0.0,0.0,20.857142857142858,0.0,1.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,31,1,33,0,0,2011-12-05,v West Indies Ahmedabad,70,7.714285714285714,0,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,31.0,1.0,33.0,6.147826086956521,1.3478260869565217
4,Virat Kohli,123,0,0,0,0,2019-03-08,v Australia Ranchi,204,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,61.5,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,10,0,0,0,0,2009-11-02,v Australia Mohali,288,39.142857142857146,0,0,2009,15,166.25,32.5,0.0,2.1,28.333333333333332,0.0,6.0,46.55871886120996,0.014234875444839857
23,Imam-Ul-Haq,2,0,0,0,0,2019-05-31,v West Indies Nottingham,420,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,0.0,2.0,0.0,0.0,45.09090909090909,0.0
1,Rohit Sharma,20,0,0,0,0,2018-02-01,v South Africa Durban,175,41.0,0,0,2018,16,64.375,54.21052631578947,0.0,0.0,16.666666666666668,0.6666666666666666,10.0,40.286852589641434,0.03187250996015936
2,Hardik Pandya,0,1,39,1,0,2018-02-16,v South Africa Centurion,180,30.714285714285715,1,0,2018,7,36.037974683544306,6.8,0.5,39.6,0.0,0.5,36.5,21.4390243902439,0.9634146341463414
11,Kuldeep Yadav,0,1,62,0,0,2020-01-19,v Australia Bengaluru,224,3.857142857142857,1,0,2020,6,25.625,3.4,1.2,64.6,0.0,1.0,62.0,1.8888888888888888,1.6888888888888889
4,Virat Kohli,9,0,0,0,0,2010-01-05,v Sri Lanka Mirpur,293,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,47.5,0.0,3.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,51,0,0,0,0,2022-12-07,v Bangladesh Mirpur,235,41.0,0,0,2022,16,64.375,31.125,0.0,0.0,28.571428571428573,0.0,1.8571428571428572,40.286852589641434,0.03187250996015936
5,Shreyas Iyer,28,0,0,0,0,2023-01-12,v Sri Lanka Eden Gardens,237,37.714285714285715,0,0,2023,6,0.0,33.0,0.0,0.25,28.0,0.0,0.0,38.319148936170215,0.0
1,Rohit Sharma,11,0,0,0,0,2023-09-02,v Pakistan Pallekele,245,41.0,0,0,2023,16,64.375,41.125,0.0,0.0,11.0,0.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,15,0,10,0,0,2012-02-14,v Sri Lanka Adelaide,76,41.0,0,0,2012,16,64.375,12.0,0.14285714285714285,9.857142857142858,19.5,0.0,5.0,40.286852589641434,0.03187250996015936
9,Jasprit Bumrah,12,2,52,0,0,2022-01-23,v South Africa Cape Town,349,7.714285714285714,0,0,2022,7,24.310077519379846,5.6,2.6,41.0,6.0,2.0,42.0,0.9358974358974359,1.6538461538461537
7,Ravindra Jadeja,29,0,17,1,0,2022-07-14,v England Lord's,232,12.0,0,0,2022,14,36.950980392156865,12.0,0.3333333333333333,12.666666666666666,14.5,0.5,38.5,14.172043010752688,1.096774193548387
7,Ravindra Jadeja,4,1,32,1,0,2012-03-16,v Bangladesh Mirpur,79,12.0,0,0,2012,14,36.950980392156865,10.5,0.4,39.0,11.0,0.6,35.2,14.172043010752688,1.096774193548387
23,Imam-Ul-Haq,0,0,0,0,0,2018-07-18,v Zimbabwe Bulawayo,401,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,0.0,79.0,0.0,0.0,45.09090909090909,0.0
10,Mohammed Siraj,3,1,38,0,0,2022-02-09,v West Indies Ahmedabad,229,2.4285714285714284,0,0,2022,4,20.01851851851852,1.3333333333333333,1.6,37.6,2.3333333333333335,1.6666666666666667,31.0,1.2333333333333334,1.8
25,Mohammad Rizwan,35,0,0,0,0,2015-07-19,v Sri Lanka Colombo (RPS),467,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,0.0,40.333333333333336,0.0,0.0,26.046153846153846,0.0
12,Mohammed Shami,1,0,46,1,0,2019-01-12,v Australia Sydney,194,7.142857142857143,0,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,3.2,0.8,49.2,2.234042553191489,1.8191489361702127
1,Rohit Sharma,28,0,0,0,0,2021-03-23,v England Pune,225,41.0,0,0,2021,16,64.375,30.0,0.0,0.0,30.0,0.0,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,25,0,0,1,0,2015-07-11,v Sri Lanka Dambulla,361,45.714285714285715,0,0,2015,8,0.0,32.857142857142854,0.0,0.0,25.0,0.0,0.0,50.083333333333336,0.0
4,Virat Kohli,0,0,0,2,0,2013-08-03,v Zimbabwe Bulawayo,331,39.142857142857146,1,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,31,0,0,1,0,2021-04-04,v South Africa Johannesburg,433,45.714285714285715,0,0,2021,8,0.0,67.5,0.0,0.0,36.0,0.0,0.0,50.083333333333336,0.0
7,Ravindra Jadeja,15,0,50,0,0,2013-06-30,v West Indies Kingston,94,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,5.5,0.0,30.75,14.172043010752688,1.096774193548387
9,Jasprit Bumrah,0,0,53,0,0,2020-02-05,v New Zealand Hamilton,344,7.714285714285714,1,0,2020,7,24.310077519379846,0.0,0.5555555555555556,53.55555555555556,0.0,0.0,53.0,0.9358974358974359,1.6538461538461537
23,Imam-Ul-Haq,45,0,0,0,0,2017-10-23,v Sri Lanka Sharjah,393,49.57142857142857,0,0,2017,6,0.0,49.0,0.0,0.0,23.5,0.0,0.0,45.09090909090909,0.0
13,Ravichandran ashwin,25,0,68,0,0,2022-01-21,v South Africa Paarl,348,7.714285714285714,0,0,2022,13,33.2,16.0,0.5,60.5,16.0,0.5,60.5,6.147826086956521,1.3478260869565217
1,Rohit Sharma,63,0,0,0,0,2019-12-22,v West Indies Cuttack,221,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,67.5,0.0,4.0,40.286852589641434,0.03187250996015936
25,Mohammad Rizwan,14,0,0,0,0,2022-08-16,v Netherlands Rotterdam,444,40.714285714285715,0,0,2022,8,0.0,25.125,0.0,0.0,41.5,0.0,0.0,26.046153846153846,0.0
4,Virat Kohli,66,0,0,0,0,2019-06-30,v England Birmingham,212,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,36.666666666666664,0.0,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,1,24,0,0,2013-01-15,v England Kochi,329,7.142857142857143,1,0,2013,10,25.502923976608187,0.75,1.5,45.1,0.0,1.0,24.0,2.234042553191489,1.8191489361702127
4,Virat Kohli,59,0,7,1,0,2016-01-15,v Australia Brisbane,145,39.142857142857146,0,0,2016,15,166.25,73.9,0.0,2.0,35.5,0.0,3.5,46.55871886120996,0.014234875444839857
19,Faqar Zaman,26,0,0,1,0,2022-08-21,v Netherlands Rotterdam,446,17.714285714285715,0,0,2022,6,111.0,33.666666666666664,0.0,0.0,46.0,0.0,0.0,41.94871794871795,0.01282051282051282
29,Shaheen Shah Afridi,0,4,38,0,0,2018-11-09,v New Zealand Abu Dhabi,408,5.571428571428571,1,0,2018,5,23.36046511627907,2.3333333333333335,2.1666666666666665,38.166666666666664,0.0,4.0,42.0,3.2045454545454546,1.9545454545454546
4,Virat Kohli,31,0,0,0,0,2013-06-06,v South Africa Cardiff,89,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,31.0,0.0,0.0,46.55871886120996,0.014234875444839857
17,Shadab Khan,52,0,29,1,0,2018-01-09,v New Zealand Nelson,395,16.714285714285715,0,0,2018,6,32.80722891566265,10.176470588235293,1.3529411764705883,33.35294117647059,52.0,0.0,29.0,11.46875,1.296875
1,Rohit Sharma,7,0,0,0,0,2017-10-25,v New Zealand Pune,170,41.0,0,0,2017,16,64.375,61.57142857142857,0.0,0.0,7.0,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,79,0,0,0,0,2009-09-30,v West Indies Johannesburg,286,39.142857142857146,0,0,2009,15,166.25,32.5,0.0,2.1,79.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,0,0,0,1,0,2010-12-10,v New Zealand Chennai,56,41.0,1,0,2010,16,64.375,33.6,0.06666666666666667,4.4,0.0,0.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,29,0,0,0,0,2015-06-24,v Bangladesh Mirpur,138,41.0,0,0,2015,16,64.375,47.94117647058823,0.0,1.2352941176470589,28.571428571428573,0.0,1.8571428571428572,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,21,3,39,1,0,2013-01-23,v England Mohali,87,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,23.5,2.0,40.0,14.172043010752688,1.096774193548387
12,Mohammed Shami,0,3,35,1,0,2015-03-06,v West Indies Perth,131,7.142857142857143,1,0,2015,10,25.502923976608187,3.272727272727273,1.7272727272727273,35.63636363636363,0.0,3.0,35.0,2.234042553191489,1.8191489361702127
16,Babar Azam,77,0,0,0,0,2020-11-01,v Zimbabwe Rawalpindi,430,45.714285714285715,0,0,2020,8,0.0,73.66666666666667,0.0,0.0,73.66666666666667,0.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,87,0,0,0,0,2019-01-26,v New Zealand Mount Maunganui,198,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,74.5,0.0,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,0,68,1,0,2021-03-23,v England Pune,225,3.857142857142857,1,0,2021,6,25.625,0.0,0.5,63.75,0.0,0.0,76.0,1.8888888888888888,1.6888888888888889
27,Salman Agha,38,1,3,0,0,2023-08-26,v Afghanistan Colombo (RPS),457,22.285714285714285,0,0,2023,1,88.25,22.333333333333332,0.26666666666666666,21.533333333333335,38.0,1.0,3.0,24.22222222222222,0.2222222222222222
7,Ravindra Jadeja,77,1,34,2,0,2019-07-09,v New Zealand Manchester,215,12.0,0,0,2019,14,36.950980392156865,13.733333333333333,0.8,43.13333333333333,77.0,1.0,34.0,14.172043010752688,1.096774193548387
7,Ravindra Jadeja,0,4,34,0,0,2018-11-01,v West Indies Thiruvananthapuram,193,12.0,1,0,2018,14,36.950980392156865,8.5,1.75,43.0,0.0,4.0,34.0,14.172043010752688,1.096774193548387
29,Shaheen Shah Afridi,2,2,9,0,0,2023-08-22,v Afghanistan Hambantota,455,5.571428571428571,0,0,2023,5,23.36046511627907,3.25,2.0,44.083333333333336,3.0,2.0,33.5,3.2045454545454546,1.9545454545454546
