player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_scored_mean/opp,wickets_mean/opp,mean_runs_scored,mean_wicket
13,Ravichandran ashwin,0,3,65,0,0,2017-01-19,v England Cuttack,253,7.714285714285714,1,0,2017,13,32.9559748427673,1.8888888888888888,1.1111111111111112,0.0,3.0,6.147826086956521,1.382608695652174
11,Kuldeep Yadav,0,4,6,0,0,2023-07-27,v West Indies Bridgetown,244,3.857142857142857,1,0,2023,6,25.22151898734177,2.4705882352941178,2.0588235294117645,4.0,2.5,1.8888888888888888,1.7555555555555555
14,Ishan Kishan,28,0,0,0,0,2022-02-06,v West Indies Ahmedabad,228,38.42857142857143,0,0,2022,2,0.0,52.125,0.0,28.0,0.0,35.44,0.0
9,Jasprit Bumrah,0,4,43,0,0,2017-08-24,v Sri Lanka Pallekele,160,7.714285714285714,1,0,2017,7,24.236641221374047,0.4782608695652174,1.6956521739130435,0.0,4.5,0.9358974358974359,1.6794871794871795
2,Hardik Pandya,45,0,60,1,0,2019-06-30,v England Birmingham,212,30.714285714285715,0,0,2019,7,34.62352941176471,23.916666666666668,1.1666666666666667,45.0,0.0,21.4390243902439,1.0365853658536586
1,Rohit Sharma,140,0,18,0,0,2019-06-16,v Pakistan Manchester,209,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,140.0,0.0,40.286852589641434,0.03187250996015936
29,Shaheen Shah Afridi,0,1,34,1,0,2019-01-30,v South Africa Cape Town,414,5.571428571428571,0,0,2019,5,23.363636363636363,2.1538461538461537,2.230769230769231,0.0,1.0,3.2045454545454546,2.0
4,Virat Kohli,2,0,16,1,0,2011-06-06,v West Indies Port of Spain,62,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,76.85714285714286,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,1,48,1,0,2010-08-22,v Sri Lanka Dambulla,53,12.0,0,0,2010,14,37.367924528301884,15.904761904761905,0.9523809523809523,6.25,1.25,14.172043010752688,1.1397849462365592
3,Shubman Gill,10,0,0,1,0,2023-09-02,v Pakistan Pallekele,245,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,10.0,0.0,54.77142857142857,0.0
8,Shardul Thakur,8,2,41,0,0,2022-02-09,v West Indies Ahmedabad,229,8.857142857142858,0,0,2022,6,30.5625,10.1875,1.375,4.0,1.0,7.4772727272727275,1.4545454545454546
25,Mohammad Rizwan,29,0,0,1,0,2015-07-26,v Sri Lanka Hambantota,469,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,29.0,0.0,26.046153846153846,0.0
10,Mohammed Siraj,5,1,17,0,0,2023-09-12,v Sri Lanka Colombo (RPS),248,2.4285714285714284,0,0,2023,4,19.982142857142858,1.2142857142857142,2.2857142857142856,2.5,3.5,1.2333333333333334,1.8666666666666667
9,Jasprit Bumrah,2,2,49,0,0,2022-07-14,v England Lord's,232,7.714285714285714,0,0,2022,7,24.236641221374047,5.6,2.6,2.0,2.0,0.9358974358974359,1.6794871794871795
2,Hardik Pandya,28,1,70,0,0,2023-01-18,v New Zealand Hyderabad,239,30.714285714285715,0,0,2023,7,34.62352941176471,23.25,1.0625,28.0,1.0,21.4390243902439,1.0365853658536586
13,Ravichandran ashwin,0,2,38,0,0,2015-03-10,v Ireland Hamilton,132,7.714285714285714,1,0,2015,13,32.9559748427673,3.6923076923076925,1.6153846153846154,0.0,2.0,6.147826086956521,1.382608695652174
2,Hardik Pandya,76,1,53,0,0,2017-06-18,v Pakistan The Oval,158,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,76.0,1.0,21.4390243902439,1.0365853658536586
19,Faqar Zaman,101,0,13,0,0,2021-04-07,v South Africa Centurion,434,17.714285714285715,0,0,2021,6,1034.0,60.833333333333336,0.0,37.0,0.0,41.94871794871795,0.01282051282051282
1,Rohit Sharma,22,0,4,0,0,2008-07-03,v Sri Lanka Karachi,22,41.0,0,0,2008,16,543.625,19.0,0.0,12.5,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,96,0,0,1,0,2019-07-05,v Bangladesh Lord's,426,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,96.0,0.0,50.083333333333336,0.0
27,Salman Agha,14,0,29,0,0,2023-08-24,v Afghanistan Hambantota,456,22.285714285714285,0,0,2023,1,124.5,22.333333333333332,0.26666666666666666,10.5,0.0,24.22222222222222,0.2222222222222222
7,Ravindra Jadeja,0,5,36,1,0,2013-06-11,v West Indies The Oval,90,12.0,1,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,0.0,5.0,14.172043010752688,1.1397849462365592
29,Shaheen Shah Afridi,2,0,42,0,0,2020-11-03,v Zimbabwe Rawalpindi,431,5.571428571428571,0,0,2020,5,23.363636363636363,3.3333333333333335,1.6666666666666667,3.3333333333333335,1.6666666666666667,3.2045454545454546,2.0
11,Kuldeep Yadav,0,2,33,0,0,2017-09-17,v Australia Chennai,164,3.857142857142857,0,0,2017,6,25.22151898734177,1.5,1.8571428571428572,3.0,2.5,1.8888888888888888,1.7555555555555555
7,Ravindra Jadeja,2,1,49,0,0,2013-11-27,v West Indies Kanpur,111,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,2.0,1.0,14.172043010752688,1.1397849462365592
6,KL Rahul,58,0,0,0,1,2023-09-22,v Australia Mohali,281,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,42.0,0.0,37.557377049180324,0.0
19,Faqar Zaman,33,0,13,1,0,2023-05-07,v New Zealand Karachi,454,17.714285714285715,0,0,2023,6,1034.0,40.25,0.0,37.166666666666664,0.0,41.94871794871795,0.01282051282051282
1,Rohit Sharma,3,0,18,0,0,2015-10-14,v South Africa Indore,140,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,3.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,9,0,18,1,0,2014-11-16,v Sri Lanka Ranchi,126,41.0,0,0,2014,16,543.625,48.166666666666664,0.0,9.0,0.0,40.286852589641434,0.03187250996015936
23,Imam-Ul-Haq,2,0,0,0,0,2022-08-16,v Netherlands Rotterdam,444,49.57142857142857,0,0,2022,6,0.0,63.125,0.0,4.0,0.0,45.09090909090909,0.0
2,Hardik Pandya,14,1,33,1,0,2023-01-10,v Sri Lanka Guwahati,236,30.714285714285715,0,0,2023,7,34.62352941176471,23.25,1.0625,14.0,1.0,21.4390243902439,1.0365853658536586
17,Shadab Khan,4,1,52,0,0,2018-09-26,v Bangladesh Abu Dhabi,406,16.714285714285715,0,0,2018,6,33.188235294117646,10.176470588235293,1.411764705882353,4.0,1.0,11.46875,1.328125
29,Shaheen Shah Afridi,23,1,34,1,0,2023-05-05,v New Zealand Karachi,453,5.571428571428571,0,0,2023,5,23.363636363636363,3.25,2.0,7.666666666666667,2.0,3.2045454545454546,2.0
21,Hasan Ali,10,0,46,0,0,2023-01-11,v New Zealand Karachi,448,8.142857142857142,0,0,2023,1,26.708333333333332,2.875,1.125,3.8333333333333335,1.5,3.5625,1.5
19,Faqar Zaman,27,0,13,1,0,2023-08-26,v Afghanistan Colombo (RPS),457,17.714285714285715,0,0,2023,6,1034.0,40.25,0.0,27.0,0.0,41.94871794871795,0.01282051282051282
1,Rohit Sharma,12,0,18,1,0,2023-07-27,v West Indies Bridgetown,244,41.0,0,0,2023,16,543.625,41.125,0.0,12.0,0.0,40.286852589641434,0.03187250996015936
17,Shadab Khan,54,0,35,0,0,2018-01-19,v New Zealand Wellington,398,16.714285714285715,0,0,2018,6,33.188235294117646,10.176470588235293,1.411764705882353,41.0,0.0,11.46875,1.328125
4,Virat Kohli,36,0,13,2,0,2023-01-24,v New Zealand Indore,241,39.142857142857146,0,0,2023,15,923.5,38.25,0.0,36.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,10,0,18,0,0,2020-01-14,v Australia Wankhede,222,41.0,0,0,2020,16,543.625,57.0,0.0,10.0,0.0,40.286852589641434,0.03187250996015936
6,KL Rahul,8,0,0,0,0,2022-12-10,v Bangladesh Chattogram,350,48.142857142857146,0,0,2022,7,0.0,25.1,0.0,8.0,0.0,37.557377049180324,0.0
7,Ravindra Jadeja,2,2,44,0,0,2013-07-05,v West Indies Port of Spain,96,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,6.0,1.3333333333333333,14.172043010752688,1.1397849462365592
15,Suryakumar Yadav,31,0,0,1,0,2023-01-18,v New Zealand Hyderabad,239,33.42857142857143,0,0,2023,2,0.0,20.214285714285715,0.0,31.0,0.0,22.233333333333334,0.0
27,Salman Agha,0,0,21,2,0,2023-09-02,v India Pallekele,245,22.285714285714285,0,1,2023,1,124.5,22.333333333333332,0.26666666666666666,0.0,0.0,24.22222222222222,0.2222222222222222
23,Imam-Ul-Haq,5,0,0,1,0,2019-01-22,v South Africa Durban,411,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,5.0,0.0,45.09090909090909,0.0
4,Virat Kohli,22,0,13,0,0,2011-01-15,v South Africa Johannesburg,58,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,42.666666666666664,0.3333333333333333,46.55871886120996,0.014234875444839857
23,Imam-Ul-Haq,44,0,0,0,0,2018-07-16,v Zimbabwe Bulawayo,400,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,79.0,0.0,45.09090909090909,0.0
13,Ravichandran ashwin,7,3,28,0,0,2011-10-25,v England Eden Gardens,322,7.714285714285714,0,0,2011,13,32.9559748427673,6.777777777777778,1.5,4.0,1.5,6.147826086956521,1.382608695652174
13,Ravichandran ashwin,0,3,50,0,0,2010-11-28,v New Zealand Guwahati,302,7.714285714285714,0,0,2010,13,32.9559748427673,5.428571428571429,2.0,0.0,3.0,6.147826086956521,1.382608695652174
27,Salman Agha,24,0,5,1,0,2022-08-21,v Netherlands Rotterdam,446,22.285714285714285,0,0,2022,1,124.5,33.666666666666664,0.0,33.666666666666664,0.0,24.22222222222222,0.2222222222222222
16,Babar Azam,48,0,0,2,0,2019-06-16,v India Manchester,209,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,48.0,0.0,50.083333333333336,0.0
21,Hasan Ali,0,3,40,0,0,2023-05-05,v New Zealand Karachi,453,8.142857142857142,1,0,2023,1,26.708333333333332,2.875,1.125,3.8333333333333335,1.5,3.5625,1.5
16,Babar Azam,114,0,0,1,0,2022-03-31,v Australia Lahore,439,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,92.0,0.0,50.083333333333336,0.0
22,Iftikhar Ahmed,109,1,33,2,0,2023-08-30,v Nepal Multan,458,49.714285714285715,0,0,2023,8,37.94117647058823,38.666666666666664,0.8888888888888888,109.0,1.0,24.842105263157894,0.8947368421052632
6,KL Rahul,102,0,0,0,0,2019-12-18,v West Indies Visakhapatnam,220,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,102.0,0.0,37.557377049180324,0.0
4,Virat Kohli,107,1,44,0,0,2011-09-16,v England Cardiff,317,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,53.5,0.5,46.55871886120996,0.014234875444839857
1,Rohit Sharma,159,0,18,0,0,2019-12-18,v West Indies Visakhapatnam,220,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,66.25,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,152,0,18,0,0,2018-10-21,v West Indies Guwahati,189,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,152.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,0,0,13,0,0,2010-05-28,v Zimbabwe Bulawayo,43,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,3,0,13,1,0,2015-01-26,v Australia Sydney,342,39.142857142857146,0,0,2015,15,923.5,31.15,0.0,20.857142857142858,0.0,46.55871886120996,0.014234875444839857
6,KL Rahul,48,0,0,1,0,2019-06-27,v West Indies Manchester,211,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,48.0,0.0,37.557377049180324,0.0
1,Rohit Sharma,28,0,18,0,0,2021-03-23,v England Pune,225,41.0,0,0,2021,16,543.625,30.0,0.0,30.0,0.0,40.286852589641434,0.03187250996015936
2,Hardik Pandya,0,0,34,2,0,2018-02-04,v South Africa Centurion,176,30.714285714285715,1,0,2018,7,34.62352941176471,6.8,0.5,0.0,0.5,21.4390243902439,1.0365853658536586
16,Babar Azam,51,0,0,1,0,2015-11-20,v England Dubai (DSC),366,45.714285714285715,0,0,2015,8,0.0,32.857142857142854,0.0,51.0,0.0,50.083333333333336,0.0
25,Mohammad Rizwan,2,0,0,0,0,2021-04-07,v South Africa Centurion,434,40.714285714285715,0,0,2021,8,0.0,22.333333333333332,0.0,21.0,0.0,26.046153846153846,0.0
13,Ravichandran ashwin,7,1,53,0,0,2022-01-19,v South Africa Paarl,347,7.714285714285714,0,0,2022,13,32.9559748427673,16.0,0.5,16.0,0.5,6.147826086956521,1.382608695652174
1,Rohit Sharma,63,0,18,0,0,2018-11-01,v West Indies Thiruvananthapuram,193,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,63.0,0.0,40.286852589641434,0.03187250996015936
20,Haris Rauf,1,5,18,0,0,2023-08-22,v Afghanistan Hambantota,455,1.8571428571428572,0,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,2.0,2.5,0.5357142857142857,1.8928571428571428
16,Babar Azam,47,0,0,1,0,2018-09-19,v India Dubai (DSC),185,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,28.0,0.0,50.083333333333336,0.0
24,Mohammad Nawaz,0,1,38,1,0,2023-01-09,v New Zealand Karachi,447,14.142857142857142,1,0,2023,7,32.1,7.2,0.9,5.5,1.5,10.15625,1.25
1,Rohit Sharma,9,0,18,1,0,2008-06-10,v Pakistan Mirpur,15,41.0,0,0,2008,16,543.625,19.0,0.0,39.25,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,1,40,0,0,2017-09-03,v Sri Lanka Colombo (RPS),163,3.857142857142857,1,0,2017,6,25.22151898734177,1.5,1.8571428571428572,0.0,1.5,1.8888888888888888,1.7555555555555555
12,Mohammed Shami,1,3,55,2,0,2014-01-22,v New Zealand Hamilton,116,7.142857142857143,0,0,2014,10,25.427745664739884,3.625,2.375,0.3333333333333333,1.6666666666666667,2.234042553191489,1.8404255319148937
9,Jasprit Bumrah,0,4,28,0,0,2016-06-11,v Zimbabwe Harare,351,7.714285714285714,1,0,2016,7,24.236641221374047,0.0,2.125,0.0,3.0,0.9358974358974359,1.6794871794871795
16,Babar Azam,105,0,0,0,0,2022-04-02,v Australia Lahore,440,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,92.0,0.0,50.083333333333336,0.0
14,Ishan Kishan,82,0,0,0,0,2023-09-02,v Pakistan Pallekele,245,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,82.0,0.0,35.44,0.0
4,Virat Kohli,4,0,13,1,0,2023-09-02,v Pakistan Pallekele,245,39.142857142857146,0,0,2023,15,923.5,38.25,0.0,4.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,8,0,13,0,0,2016-01-23,v Australia Sydney,148,39.142857142857146,0,0,2016,15,923.5,73.9,0.0,20.857142857142858,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,2,1,44,0,0,2015-01-18,v Australia Melbourne,127,7.142857142857143,0,0,2015,10,25.427745664739884,3.272727272727273,1.9090909090909092,1.0,1.5,2.234042553191489,1.8404255319148937
19,Faqar Zaman,43,0,13,0,0,2017-10-13,v Sri Lanka Dubai (DSC),389,17.714285714285715,0,0,2017,6,1034.0,44.44444444444444,0.0,43.0,0.0,41.94871794871795,0.01282051282051282
7,Ravindra Jadeja,12,1,38,0,0,2014-08-30,v England Nottingham,332,12.0,0,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,12.0,1.0,14.172043010752688,1.1397849462365592
11,Kuldeep Yadav,0,1,35,0,0,2019-06-27,v West Indies Manchester,211,3.857142857142857,0,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,0.0,1.0,1.8888888888888888,1.7555555555555555
7,Ravindra Jadeja,0,0,37,0,0,2014-02-26,v Bangladesh Fatullah,120,12.0,1,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,0.0,0.0,14.172043010752688,1.1397849462365592
7,Ravindra Jadeja,21,0,58,0,0,2019-12-15,v West Indies Chennai,219,12.0,0,0,2019,14,37.367924528301884,13.733333333333333,0.8,10.5,1.5,14.172043010752688,1.1397849462365592
16,Babar Azam,8,0,0,0,0,2017-06-04,v India Birmingham,154,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,8.0,0.0,50.083333333333336,0.0
24,Mohammad Nawaz,23,0,43,1,0,2018-01-19,v New Zealand Wellington,398,14.142857142857142,0,0,2018,7,32.1,11.2,1.0,23.0,0.0,10.15625,1.25
1,Rohit Sharma,0,0,18,0,0,2019-08-08,v West Indies Providence,216,41.0,0,1,2019,16,543.625,53.214285714285715,0.0,0.0,0.0,40.286852589641434,0.03187250996015936
5,Shreyas Iyer,53,0,13,1,0,2019-12-18,v West Indies Visakhapatnam,220,37.714285714285715,0,0,2019,6,0.0,44.333333333333336,0.0,53.0,0.0,38.319148936170215,0.0
11,Kuldeep Yadav,0,1,72,0,0,2019-06-30,v England Birmingham,212,3.857142857142857,1,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,0.0,1.0,1.8888888888888888,1.7555555555555555
1,Rohit Sharma,150,0,18,0,0,2015-10-11,v South Africa Kanpur,139,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,150.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,95,0,18,0,0,2019-03-10,v Australia Mohali,205,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,53.0,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,4,0,0,0,0,2023-01-13,v New Zealand Karachi,449,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,51.833333333333336,0.0,50.083333333333336,0.0
11,Kuldeep Yadav,8,3,68,0,0,2018-07-14,v England Lord's,182,3.857142857142857,0,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,8.0,3.0,1.8888888888888888,1.7555555555555555
10,Mohammed Siraj,2,2,73,0,0,2022-12-07,v Bangladesh Mirpur,235,2.4285714285714284,0,0,2022,4,19.982142857142858,1.3333333333333333,1.6,5.5,2.5,1.2333333333333334,1.8666666666666667
4,Virat Kohli,23,0,3,1,0,2012-08-04,v Sri Lanka Pallekele,85,39.142857142857146,0,0,2012,15,923.5,60.35294117647059,0.0,10.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,2,65,0,0,2020-01-17,v Australia Rajkot,223,3.857142857142857,1,0,2020,6,25.22151898734177,3.4,1.2,1.0,2.0,1.8888888888888888,1.7555555555555555
4,Virat Kohli,0,0,13,0,0,2013-10-23,v Australia Ranchi,106,39.142857142857146,1,0,2013,15,923.5,37.294117647058826,0.029411764705882353,61.5,0.0,46.55871886120996,0.014234875444839857
12,Mohammed Shami,0,1,34,0,0,2013-08-01,v Zimbabwe Bulawayo,102,7.142857142857143,1,0,2013,10,25.427745664739884,0.75,1.5,0.0,1.0,2.234042553191489,1.8404255319148937
2,Hardik Pandya,40,2,46,1,0,2017-01-15,v England Pune,252,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,35.0,1.0,21.4390243902439,1.0365853658536586
4,Virat Kohli,3,0,13,0,0,2019-01-12,v Australia Sydney,194,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,20.857142857142858,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,44,0,13,2,0,2019-03-02,v Australia Hyderabad,202,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,44.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,183,0,13,2,0,2012-03-18,v Pakistan Mirpur,80,39.142857142857146,0,0,2012,15,923.5,60.35294117647059,0.0,94.0,0.0,46.55871886120996,0.014234875444839857
2,Hardik Pandya,64,0,48,1,0,2021-03-28,v England Pune,227,30.714285714285715,0,0,2021,7,34.62352941176471,19.833333333333332,0.6666666666666666,35.0,1.0,21.4390243902439,1.0365853658536586
1,Rohit Sharma,124,0,18,1,0,2017-08-27,v Sri Lanka Pallekele,161,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,60.666666666666664,0.0,40.286852589641434,0.03187250996015936
6,KL Rahul,14,0,0,1,0,2022-12-07,v Bangladesh Mirpur,235,48.142857142857146,0,0,2022,7,0.0,25.1,0.0,43.5,0.0,37.557377049180324,0.0
16,Babar Azam,0,0,0,0,0,2023-08-22,v Afghanistan Hambantota,455,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,26.5,0.0,50.083333333333336,0.0
1,Rohit Sharma,64,0,21,0,0,2015-03-10,v Ireland Hamilton,132,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,64.0,0.0,40.286852589641434,0.03187250996015936
6,KL Rahul,60,0,0,0,0,2018-09-25,v Afghanistan Dubai (DSC),354,48.142857142857146,0,0,2018,7,0.0,23.0,0.0,60.0,0.0,37.557377049180324,0.0
4,Virat Kohli,100,0,13,0,0,2011-02-19,v Bangladesh Mirpur,305,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,46.888888888888886,0.0,46.55871886120996,0.014234875444839857
25,Mohammad Rizwan,10,0,0,1,0,2020-11-03,v Zimbabwe Rawalpindi,431,40.714285714285715,0,0,2020,8,0.0,8.333333333333334,0.0,8.333333333333334,0.0,26.046153846153846,0.0
7,Ravindra Jadeja,13,3,42,0,0,2023-09-24,v Australia Indore,282,12.0,0,0,2023,14,37.367924528301884,12.6,1.2,13.0,3.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,114,0,13,2,0,2019-08-14,v West Indies Port of Spain,218,39.142857142857146,0,0,2019,15,923.5,52.96153846153846,0.0,76.85714285714286,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,24,0,6,0,0,2011-03-24,v Australia Ahmedabad,311,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,24.0,0.0,46.55871886120996,0.014234875444839857
20,Haris Rauf,0,0,27,0,0,2023-09-10,v India Colombo (RPS),247,1.8571428571428572,0,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,0.0,0.0,0.5357142857142857,1.8928571428571428
2,Hardik Pandya,56,3,49,0,0,2017-01-22,v England Eden Gardens,254,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,56.0,3.0,21.4390243902439,1.0365853658536586
2,Hardik Pandya,35,1,16,0,0,2021-03-26,v England Pune,226,30.714285714285715,0,0,2021,7,34.62352941176471,19.833333333333332,0.6666666666666666,35.0,1.0,21.4390243902439,1.0365853658536586
4,Virat Kohli,9,0,13,0,0,2016-10-20,v New Zealand Delhi,150,39.142857142857146,0,0,2016,15,923.5,73.9,0.0,9.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,1,62,0,0,2020-01-19,v Australia Bengaluru,224,3.857142857142857,1,0,2020,6,25.22151898734177,3.4,1.2,0.0,1.0,1.8888888888888888,1.7555555555555555
8,Shardul Thakur,0,0,38,0,0,2022-02-06,v West Indies Ahmedabad,228,8.857142857142858,1,0,2022,6,30.5625,10.1875,1.375,4.0,1.0,7.4772727272727275,1.4545454545454546
1,Rohit Sharma,2,0,18,0,0,2017-12-10,v Sri Lanka Dharamsala,172,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,2.0,0.0,40.286852589641434,0.03187250996015936
20,Haris Rauf,0,3,67,0,0,2022-08-16,v Netherlands Rotterdam,444,1.8571428571428572,1,0,2022,3,24.32075471698113,1.0,2.142857142857143,0.0,3.0,0.5357142857142857,1.8928571428571428
4,Virat Kohli,77,0,13,0,0,2015-10-18,v South Africa Rajkot,141,39.142857142857146,0,0,2015,15,923.5,31.15,0.0,77.0,0.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,13,0,61,0,0,2013-01-11,v England Rajkot,328,7.714285714285714,0,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,13.0,0.0,6.147826086956521,1.382608695652174
13,Ravichandran ashwin,0,0,50,0,0,2012-07-28,v Sri Lanka Colombo (RPS),83,7.714285714285714,1,0,2012,13,32.9559748427673,8.4375,1.0625,0.0,1.0,6.147826086956521,1.382608695652174
8,Shardul Thakur,1,1,14,0,0,2023-07-27,v West Indies Bridgetown,244,8.857142857142858,0,0,2023,6,30.5625,4.538461538461538,1.5384615384615385,8.5,2.0,7.4772727272727275,1.4545454545454546
1,Rohit Sharma,0,0,18,1,0,2010-12-10,v New Zealand Chennai,56,41.0,1,0,2010,16,543.625,33.6,0.06666666666666667,0.0,0.0,40.286852589641434,0.03187250996015936
8,Shardul Thakur,1,1,63,0,0,2022-11-25,v New Zealand Auckland,278,8.857142857142858,0,0,2022,6,30.5625,10.1875,1.375,9.5,1.5,7.4772727272727275,1.4545454545454546
7,Ravindra Jadeja,0,3,19,0,0,2013-01-19,v England Ranchi,330,12.0,1,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,0.0,3.0,14.172043010752688,1.1397849462365592
