player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id
1,Rohit Sharma,5,-,-,0,0,21 Jul 2012,v Sri Lanka Hambantota,81
4,Virat Kohli,106,-,-,1,0,21 Jul 2012,v Sri Lanka Hambantota,81
13,Ravichandran ashwin,0*,2,46,0,0,21 Jul 2012,v Sri Lanka Hambantota,81
1,Rohit Sharma,0,-,-,0,0,24 Jul 2012,v Sri Lanka Hambantota,82
4,Virat Kohli,1,-,-,0,0,24 Jul 2012,v Sri Lanka Hambantota,82
13,Ravichandran ashwin,21,1,18,0,0,24 Jul 2012,v Sri Lanka Hambantota,82
1,Rohit Sharma,0,0,4,0,0,28 Jul 2012,v Sri Lanka Colombo (RPS),83
4,Virat Kohli,38,-,-,1,0,28 Jul 2012,v Sri Lanka Colombo (RPS),83
13,Ravichandran ashwin,DNB,0,50,0,0,28 Jul 2012,v Sri Lanka Colombo (RPS),83
1,Rohit Sharma,4,0,6,0,0,31 Jul 2012,v Sri Lanka Colombo (RPS),84
4,Virat Kohli,128*,0,7,1,0,31 Jul 2012,v Sri Lanka Colombo (RPS),84
13,Ravichandran ashwin,DNB,2,46,0,0,31 Jul 2012,v Sri Lanka Colombo (RPS),84
1,Rohit Sharma,4,0,23,0,0,4 Aug 2012,v Sri Lanka Pallekele,85
4,Virat Kohli,23,0,3,1,0,4 Aug 2012,v Sri Lanka Pallekele,85
13,Ravichandran ashwin,2*,0,37,0,0,4 Aug 2012,v Sri Lanka Pallekele,85
1,Rohit Sharma,4,-,-,1,0,30 Dec 2012,v Pakistan Chennai,86
4,Virat Kohli,0,0,21,0,0,30 Dec 2012,v Pakistan Chennai,86
13,Ravichandran ashwin,31*,0,34,1,0,30 Dec 2012,v Pakistan Chennai,86
1,Rohit Sharma,83,-,-,0,0,23 Jan 2013,v England Mohali,87
4,Virat Kohli,26,-,-,0,0,23 Jan 2013,v England Mohali,87
7,Ravindra Jadeja,21*,3,39,1,0,23 Jan 2013,v England Mohali,87
12,Mohammed Shami,DNB,0,58,0,0,23 Jan 2013,v England Mohali,87
13,Ravichandran ashwin,DNB,2,63,0,0,23 Jan 2013,v England Mohali,87
1,Rohit Sharma,4,-,-,0,0,27 Jan 2013,v England Dharamsala,88
4,Virat Kohli,0,-,-,0,0,27 Jan 2013,v England Dharamsala,88
7,Ravindra Jadeja,39,1,26,1,0,27 Jan 2013,v England Dharamsala,88
12,Mohammed Shami,1,1,46,0,0,27 Jan 2013,v England Dharamsala,88
13,Ravichandran ashwin,19,0,50,0,0,27 Jan 2013,v England Dharamsala,88
1,Rohit Sharma,65,-,-,0,0,6 Jun 2013,v South Africa Cardiff,89
4,Virat Kohli,31,-,-,0,0,6 Jun 2013,v South Africa Cardiff,89
7,Ravindra Jadeja,47*,2,31,1,0,6 Jun 2013,v South Africa Cardiff,89
13,Ravichandran ashwin,10,0,47,0,0,6 Jun 2013,v South Africa Cardiff,89
1,Rohit Sharma,52,-,-,0,0,11 Jun 2013,v West Indies The Oval,90
4,Virat Kohli,22,0,26,0,0,11 Jun 2013,v West Indies The Oval,90
7,Ravindra Jadeja,DNB,5,36,1,0,11 Jun 2013,v West Indies The Oval,90
13,Ravichandran ashwin,DNB,1,36,1,0,11 Jun 2013,v West Indies The Oval,90
1,Rohit Sharma,18,-,-,1,0,15 Jun 2013,v Pakistan Birmingham,91
4,Virat Kohli,22*,0,11,1,0,15 Jun 2013,v Pakistan Birmingham,91
7,Ravindra Jadeja,DNB,2,30,0,0,15 Jun 2013,v Pakistan Birmingham,91
13,Ravichandran ashwin,DNB,2,35,0,0,15 Jun 2013,v Pakistan Birmingham,91
1,Rohit Sharma,33,-,-,0,0,20 Jun 2013,v Sri Lanka Cardiff,92
4,Virat Kohli,58*,-,-,0,0,20 Jun 2013,v Sri Lanka Cardiff,92
7,Ravindra Jadeja,DNB,1,33,0,0,20 Jun 2013,v Sri Lanka Cardiff,92
13,Ravichandran ashwin,DNB,3,48,0,0,20 Jun 2013,v Sri Lanka Cardiff,92
1,Rohit Sharma,9,-,-,0,0,23 Jun 2013,v England Birmingham,93
4,Virat Kohli,43,-,-,0,0,23 Jun 2013,v England Birmingham,93
7,Ravindra Jadeja,33*,2,24,0,0,23 Jun 2013,v England Birmingham,93
13,Ravichandran ashwin,1,2,15,3,0,23 Jun 2013,v England Birmingham,93
1,Rohit Sharma,60,-,-,0,0,30 Jun 2013,v West Indies Kingston,94
4,Virat Kohli,11,-,-,0,0,30 Jun 2013,v West Indies Kingston,94
7,Ravindra Jadeja,15,0,50,0,0,30 Jun 2013,v West Indies Kingston,94
13,Ravichandran ashwin,5*,2,44,1,0,30 Jun 2013,v West Indies Kingston,94
1,Rohit Sharma,5,-,-,0,0,2 Jul 2013,v Sri Lanka Kingston,95
4,Virat Kohli,2,0,9,0,0,2 Jul 2013,v Sri Lanka Kingston,95
7,Ravindra Jadeja,49*,0,55,0,0,2 Jul 2013,v Sri Lanka Kingston,95
12,Mohammed Shami,0,0,68,0,0,2 Jul 2013,v Sri Lanka Kingston,95
13,Ravichandran ashwin,4,1,67,0,0,2 Jul 2013,v Sri Lanka Kingston,95
1,Rohit Sharma,46,-,-,0,0,5 Jul 2013,v West Indies Port of Spain,96
4,Virat Kohli,102,-,-,0,0,5 Jul 2013,v West Indies Port of Spain,96
7,Ravindra Jadeja,2,2,44,0,0,5 Jul 2013,v West Indies Port of Spain,96
13,Ravichandran ashwin,25*,0,25,2,0,5 Jul 2013,v West Indies Port of Spain,96
1,Rohit Sharma,48*,-,-,0,0,9 Jul 2013,v Sri Lanka Port of Spain,97
4,Virat Kohli,31,-,-,1,0,9 Jul 2013,v Sri Lanka Port of Spain,97
7,Ravindra Jadeja,DNB,2,17,1,0,9 Jul 2013,v Sri Lanka Port of Spain,97
13,Ravichandran ashwin,DNB,1,20,0,0,9 Jul 2013,v Sri Lanka Port of Spain,97
1,Rohit Sharma,58,-,-,0,0,11 Jul 2013,v Sri Lanka Port of Spain,98
4,Virat Kohli,2,0,17,0,0,11 Jul 2013,v Sri Lanka Port of Spain,98
7,Ravindra Jadeja,5,4,23,0,0,11 Jul 2013,v Sri Lanka Port of Spain,98
13,Ravichandran ashwin,0,2,42,2,0,11 Jul 2013,v Sri Lanka Port of Spain,98
1,Rohit Sharma,20,-,-,0,0,24 Jul 2013,v Zimbabwe Harare,99
4,Virat Kohli,115,-,-,0,0,24 Jul 2013,v Zimbabwe Harare,99
7,Ravindra Jadeja,DNB,0,33,0,0,24 Jul 2013,v Zimbabwe Harare,99
12,Mohammed Shami,DNB,1,45,0,0,24 Jul 2013,v Zimbabwe Harare,99
1,Rohit Sharma,1,-,-,0,0,26 Jul 2013,v Zimbabwe Harare,100
4,Virat Kohli,14,-,-,0,0,26 Jul 2013,v Zimbabwe Harare,100
7,Ravindra Jadeja,15,1,30,0,0,26 Jul 2013,v Zimbabwe Harare,100
12,Mohammed Shami,6*,1,52,1,0,26 Jul 2013,v Zimbabwe Harare,100
1,Rohit Sharma,14,-,-,0,0,28 Jul 2013,v Zimbabwe Harare,101
4,Virat Kohli,68*,0,7,0,0,28 Jul 2013,v Zimbabwe Harare,101
7,Ravindra Jadeja,DNB,1,39,0,0,28 Jul 2013,v Zimbabwe Harare,101
12,Mohammed Shami,DNB,2,25,1,0,28 Jul 2013,v Zimbabwe Harare,101
1,Rohit Sharma,64*,-,-,1,0,1 Aug 2013,v Zimbabwe Bulawayo,102
4,Virat Kohli,DNB,-,-,1,0,1 Aug 2013,v Zimbabwe Bulawayo,102
7,Ravindra Jadeja,DNB,2,28,1,0,1 Aug 2013,v Zimbabwe Bulawayo,102
12,Mohammed Shami,DNB,1,34,0,0,1 Aug 2013,v Zimbabwe Bulawayo,102
1,Rohit Sharma,42,-,-,1,0,13 Oct 2013,v Australia Pune,103
4,Virat Kohli,61,0,12,1,0,13 Oct 2013,v Australia Pune,103
7,Ravindra Jadeja,11,1,35,1,0,13 Oct 2013,v Australia Pune,103
13,Ravichandran ashwin,5,2,55,0,0,13 Oct 2013,v Australia Pune,103
1,Rohit Sharma,141*,-,-,0,0,16 Oct 2013,v Australia Jaipur,104
4,Virat Kohli,100*,-,-,0,0,16 Oct 2013,v Australia Jaipur,104
7,Ravindra Jadeja,DNB,0,72,0,0,16 Oct 2013,v Australia Jaipur,104
13,Ravichandran ashwin,DNB,1,50,0,0,16 Oct 2013,v Australia Jaipur,104
1,Rohit Sharma,11,-,-,0,0,19 Oct 2013,v Australia Mohali,105
4,Virat Kohli,68,0,18,0,0,19 Oct 2013,v Australia Mohali,105
7,Ravindra Jadeja,2,1,31,1,0,19 Oct 2013,v Australia Mohali,105
13,Ravichandran ashwin,28,0,58,0,0,19 Oct 2013,v Australia Mohali,105
1,Rohit Sharma,9*,-,-,1,0,23 Oct 2013,v Australia Ranchi,106
4,Virat Kohli,DNB,-,-,0,0,23 Oct 2013,v Australia Ranchi,106
7,Ravindra Jadeja,DNB,1,56,0,0,23 Oct 2013,v Australia Ranchi,106
12,Mohammed Shami,DNB,3,42,0,0,23 Oct 2013,v Australia Ranchi,106
13,Ravichandran ashwin,DNB,2,57,0,0,23 Oct 2013,v Australia Ranchi,106
1,Rohit Sharma,79,-,-,0,0,30 Oct 2013,v Australia Nagpur,107
4,Virat Kohli,115*,0,15,2,0,30 Oct 2013,v Australia Nagpur,107
7,Ravindra Jadeja,DNB,2,68,0,0,30 Oct 2013,v Australia Nagpur,107
12,Mohammed Shami,DNB,1,66,0,0,30 Oct 2013,v Australia Nagpur,107
13,Ravichandran ashwin,DNB,2,64,0,0,30 Oct 2013,v Australia Nagpur,107
1,Rohit Sharma,209,-,-,0,0,2 Nov 2013,v Australia Bengaluru,108
4,Virat Kohli,0,-,-,1,0,2 Nov 2013,v Australia Bengaluru,108
7,Ravindra Jadeja,0*,3,73,1,0,2 Nov 2013,v Australia Bengaluru,108
12,Mohammed Shami,DNB,3,52,1,0,2 Nov 2013,v Australia Bengaluru,108
13,Ravichandran ashwin,DNB,2,51,0,0,2 Nov 2013,v Australia Bengaluru,108
1,Rohit Sharma,72,0,4,0,0,21 Nov 2013,v West Indies Kochi,109
4,Virat Kohli,86,-,-,0,0,21 Nov 2013,v West Indies Kochi,109
7,Ravindra Jadeja,DNB,3,37,1,0,21 Nov 2013,v West Indies Kochi,109
12,Mohammed Shami,DNB,1,28,0,0,21 Nov 2013,v West Indies Kochi,109
13,Ravichandran ashwin,DNB,2,42,1,0,21 Nov 2013,v West Indies Kochi,109
1,Rohit Sharma,12,-,-,0,0,24 Nov 2013,v West Indies Visakhapatnam,110
4,Virat Kohli,99,-,-,0,0,24 Nov 2013,v West Indies Visakhapatnam,110
7,Ravindra Jadeja,10,1,44,0,0,24 Nov 2013,v West Indies Visakhapatnam,110
12,Mohammed Shami,DNB,2,55,0,0,24 Nov 2013,v West Indies Visakhapatnam,110
13,Ravichandran ashwin,19,2,37,0,0,24 Nov 2013,v West Indies Visakhapatnam,110
1,Rohit Sharma,4,-,-,0,0,27 Nov 2013,v West Indies Kanpur,111
4,Virat Kohli,19,-,-,0,0,27 Nov 2013,v West Indies Kanpur,111
7,Ravindra Jadeja,2*,1,49,0,0,27 Nov 2013,v West Indies Kanpur,111
12,Mohammed Shami,DNB,1,49,0,0,27 Nov 2013,v West Indies Kanpur,111
13,Ravichandran ashwin,DNB,2,45,1,0,27 Nov 2013,v West Indies Kanpur,111
1,Rohit Sharma,18,-,-,0,0,5 Dec 2013,v South Africa Johannesburg,112
4,Virat Kohli,31,1,15,1,0,5 Dec 2013,v South Africa Johannesburg,112
7,Ravindra Jadeja,29,0,58,1,0,5 Dec 2013,v South Africa Johannesburg,112
12,Mohammed Shami,0,3,68,0,0,5 Dec 2013,v South Africa Johannesburg,112
13,Ravichandran ashwin,19,0,58,0,0,5 Dec 2013,v South Africa Johannesburg,112
1,Rohit Sharma,19,-,-,1,0,8 Dec 2013,v South Africa Durban,113
4,Virat Kohli,0,0,17,0,0,8 Dec 2013,v South Africa Durban,113
7,Ravindra Jadeja,26,1,49,0,0,8 Dec 2013,v South Africa Durban,113
12,Mohammed Shami,8,3,48,0,0,8 Dec 2013,v South Africa Durban,113
13,Ravichandran ashwin,15,1,48,0,0,8 Dec 2013,v South Africa Durban,113
1,Rohit Sharma,TDNB,-,-,1,0,11 Dec 2013,v South Africa Centurion,114
4,Virat Kohli,TDNB,0,22,0,0,11 Dec 2013,v South Africa Centurion,114
7,Ravindra Jadeja,TDNB,0,32,0,0,11 Dec 2013,v South Africa Centurion,114
12,Mohammed Shami,TDNB,3,69,0,0,11 Dec 2013,v South Africa Centurion,114
13,Ravichandran ashwin,TDNB,0,63,0,0,11 Dec 2013,v South Africa Centurion,114
1,Rohit Sharma,3,-,-,0,0,19 Jan 2014,v New Zealand Napier,115
4,Virat Kohli,123,0,13,0,0,19 Jan 2014,v New Zealand Napier,115
